1634, 0639, 0360, 0296, 0322, 0419, 0260
1636, 0639, 0360, 0296, 0322, 0418, 0262
1702, 0640, 0359, 0294, 0322, 0411, 0264
1702, 0640, 0360, 0296, 0322, 0410, 0263
1702, 0640, 0360, 0295, 0322, 0409, 0265
1701, 0640, 0359, 0295, 0322, 0407, 0264
1701, 0642, 0359, 0294, 0322, 0406, 0264
1701, 0639, 0360, 0297, 0321, 0403, 0264
1701, 0639, 0359, 0295, 0322, 0402, 0264
1701, 0641, 0359, 0296, 0321, 0400, 0262
1701, 0637, 0358, 0297, 0322, 0398, 0267
1700, 0640, 0359, 0298, 0323, 0397, 0264
1665, 0639, 0359, 0297, 0322, 0384, 0268
1666, 0638, 0359, 0296, 0322, 0382, 0268
1665, 0639, 0358, 0296, 0321, 0383, 0269
1665, 0639, 0359, 0295, 0322, 0383, 0269
1665, 0639, 0358, 0295, 0321, 0383, 0268
1666, 0639, 0359, 0296, 0322, 0382, 0267
1662, 0639, 0359, 0294, 0322, 0382, 0268
1665, 0639, 0359, 0295, 0322, 0385, 0268
1665, 0639, 0358, 0296, 0322, 0382, 0268
1665, 0641, 0359, 0296, 0322, 0384, 0269
1560, 1058, 0388, 0301, 1143, 0359, 0255
1560, 1059, 0389, 0301, 1147, 0359, 0256
1559, 1061, 0389, 0301, 1151, 0360, 0255
1559, 1062, 0389, 0301, 1153, 0360, 0256
1559, 1063, 0389, 0301, 1155, 0361, 0255
1560, 1063, 0389, 0301, 1156, 0360, 0255
1560, 1064, 0389, 0302, 1156, 0362, 0255
1559, 1063, 0391, 0301, 1155, 0360, 0254
1560, 1063, 0388, 0301, 1155, 0360, 0255
1560, 1064, 0389, 0301, 1153, 0362, 0254
