0569, 0475, 1270, 0442, 0733, 0454, 0292
0568, 0474, 1267, 0442, 0731, 0452, 0290
0568, 0474, 1268, 0441, 0727, 0450, 0290
0568, 0476, 1268, 0441, 0725, 0448, 0290
0567, 0474, 1268, 0442, 0724, 0448, 0287
0569, 0470, 1268, 0442, 0724, 0447, 0289
0567, 0468, 1271, 0442, 0723, 0448, 0289
0568, 0470, 1269, 0442, 0721, 0446, 0288
0568, 0467, 1268, 0442, 0717, 0446, 0291
0432, 0498, 1393, 0442, 0787, 0507, 0298
0431, 0497, 1394, 0444, 0787, 0507, 0300
0432, 0498, 1391, 0442, 0790, 0507, 0298
0433, 0498, 1393, 0442, 0788, 0506, 0299
0431, 0498, 1392, 0443, 0788, 0506, 0298
0429, 0498, 1392, 0442, 0788, 0506, 0300
0418, 0495, 1392, 0441, 0788, 0504, 0296
0405, 0496, 1390, 0441, 0787, 0506, 0295
0393, 0495, 1387, 0438, 0786, 0502, 0298
0385, 0495, 1381, 0436, 0784, 0502, 0296
0569, 0497, 1567, 0447, 0780, 0492, 0301
0570, 0497, 1566, 0447, 0778, 0490, 0301
0568, 0497, 1567, 0447, 0779, 0491, 0301
0572, 0495, 1567, 0446, 0780, 0493, 0301
0568, 0494, 1566, 0447, 0778, 0492, 0304
0567, 0492, 1566, 0446, 0773, 0491, 0296
0566, 0490, 1564, 0445, 0766, 0488, 0297
0565, 0485, 1562, 0442, 0756, 0473, 0293
0560, 0478, 1561, 0437, 0750, 0460, 0290
0564, 0470, 1557, 0428, 0749, 0453, 0289
0558, 0433, 1758, 0440, 0637, 0350, 0280
0557, 0434, 1757, 0438, 0635, 0345, 0281
0557, 0436, 1756, 0435, 0639, 0347, 0283
0557, 0436, 1756, 0434, 0638, 0342, 0279
0555, 0434, 1755, 0434, 0635, 0341, 0280
0555, 0432, 1752, 0433, 0633, 0338, 0278
0556, 0426, 1749, 0431, 0629, 0337, 0275
0558, 0421, 1748, 0426, 0629, 0336, 0273
0553, 0420, 1747, 0422, 0631, 0334, 0272
0485, 0422, 1734, 0417, 0633, 0334, 0272
0523, 0416, 2037, 0448, 0672, 0374, 0276
0522, 0415, 2037, 0447, 0674, 0377, 0276
0521, 0416, 2037, 0449, 0675, 0380, 0275
0522, 0417, 2037, 0449, 0677, 0389, 0277
0522, 0418, 2037, 0449, 0679, 0396, 0277
0520, 0418, 2037, 0449, 0679, 0406, 0278
0521, 0417, 2037, 0449, 0682, 0409, 0278
0520, 0418, 2038, 0448, 0681, 0410, 0278
0521, 0417, 2036, 0448, 0675, 0394, 0275
0521, 0413, 2038, 0444, 0661, 0365, 0275
0522, 0426, 2382, 0445, 0680, 0374, 0274
0522, 0427, 2383, 0446, 0678, 0376, 0273
0520, 0426, 2382, 0446, 0677, 0374, 0273
0523, 0424, 2382, 0446, 0676, 0374, 0273
0522, 0424, 2381, 0446, 0676, 0374, 0275
0523, 0425, 2382, 0444, 0676, 0374, 0274
0522, 0425, 2383, 0444, 0676, 0371, 0273
0524, 0422, 2381, 0443, 0674, 0370, 0273
0524, 0422, 2381, 0443, 0672, 0365, 0272
0526, 0417, 2379, 0442, 0669, 0362, 0274
0546, 0424, 2790, 0453, 0723, 0483, 0281
0548, 0425, 2790, 0454, 0723, 0483, 0281
0547, 0423, 2790, 0453, 0724, 0482, 0281
0547, 0425, 2790, 0452, 0724, 0483, 0281
0546, 0425, 2790, 0453, 0723, 0482, 0281
0546, 0425, 2790, 0454, 0722, 0481, 0282
0546, 0423, 2790, 0453, 0722, 0479, 0281
0543, 0422, 2789, 0452, 0717, 0474, 0280
0544, 0421, 2790, 0450, 0715, 0472, 0281
0546, 0416, 2790, 0451, 0703, 0454, 0279
0605, 0431, 3144, 0442, 0610, 0458, 0287
0606, 0434, 3146, 0442, 0609, 0458, 0287
0606, 0434, 3146, 0440, 0606, 0455, 0286
0607, 0433, 3146, 0439, 0597, 0446, 0288
0605, 0433, 3147, 0440, 0590, 0439, 0285
0606, 0431, 3146, 0439, 0581, 0429, 0283
0608, 0431, 3145, 0438, 0572, 0414, 0282
0607, 0430, 3147, 0438, 0568, 0408, 0282
0613, 0430, 3148, 0439, 0565, 0404, 0282
0608, 0428, 3147, 0439, 0566, 0403, 0282
0597, 0442, 3150, 0443, 0752, 0500, 0313
0595, 0441, 3153, 0442, 0752, 0500, 0312
0596, 0442, 3153, 0443, 0753, 0500, 0313
0595, 0442, 3153, 0443, 0753, 0500, 0313
0594, 0441, 3153, 0444, 0753, 0501, 0314
0594, 0441, 3154, 0441, 0754, 0502, 0313
0594, 0440, 3153, 0443, 0754, 0504, 0314
0594, 0445, 3153, 0443, 0752, 0506, 0310
0593, 0442, 3154, 0444, 0750, 0506, 0312
0592, 0442, 3153, 0445, 0750, 0506, 0311
0596, 0462, 2329, 0431, 0580, 0345, 0285
0599, 0459, 2329, 0432, 0581, 0346, 0288
0596, 0460, 2329, 0431, 0580, 0345, 0282
0596, 0455, 2329, 0432, 0582, 0346, 0286
0597, 0455, 2329, 0431, 0583, 0346, 0285
0595, 0454, 2329, 0430, 0580, 0346, 0285
0597, 0449, 2331, 0431, 0582, 0346, 0285
0598, 0447, 2328, 0430, 0583, 0346, 0285
0597, 0444, 2328, 0430, 0583, 0346, 0287
0597, 0443, 2327, 0431, 0583, 0342, 0285
