0746, 0578, 0723, 0643, 1124, 0311, 0343
0763, 0573, 0723, 0643, 1249, 0307, 0341
0760, 0573, 0723, 0643, 1248, 0308, 0341
0759, 0573, 0722, 0642, 1248, 0309, 0341
0759, 0576, 0722, 0642, 1248, 0310, 0343
0760, 0574, 0722, 0641, 1248, 0308, 0341
0758, 0573, 0722, 0644, 1248, 0309, 0340
0760, 0576, 0722, 0643, 1248, 0307, 0340
0758, 0574, 0721, 0641, 1247, 0308, 0342
0756, 0575, 0722, 0642, 1247, 0308, 0341
0749, 0576, 0721, 0642, 1246, 0309, 0341
0768, 0579, 0726, 0644, 1430, 0311, 0343
0769, 0578, 0725, 0644, 1429, 0310, 0344
0768, 0579, 0725, 0645, 1429, 0314, 0343
0763, 0578, 0725, 0644, 1430, 0311, 0343
0765, 0578, 0725, 0644, 1429, 0310, 0343
0762, 0576, 0725, 0643, 1429, 0311, 0343
0755, 0577, 0724, 0643, 1426, 0310, 0342
0742, 0577, 0722, 0645, 1426, 0309, 0340
0725, 0576, 0724, 0642, 1425, 0310, 0345
0696, 0578, 0725, 0642, 1423, 0310, 0342
0772, 0577, 0725, 0644, 1624, 0311, 0344
0772, 0576, 0725, 0644, 1622, 0310, 0344
0773, 0578, 0725, 0644, 1625, 0311, 0344
0773, 0579, 0724, 0642, 1623, 0311, 0344
0772, 0580, 0725, 0643, 1623, 0311, 0344
0772, 0578, 0725, 0643, 1622, 0311, 0344
0771, 0578, 0725, 0644, 1622, 0311, 0344
0770, 0578, 0724, 0643, 1621, 0311, 0344
0770, 0579, 0725, 0644, 1622, 0310, 0343
0768, 0578, 0724, 0644, 1622, 0311, 0345
0740, 0579, 0726, 0645, 1917, 0311, 0344
0739, 0580, 0726, 0646, 1917, 0311, 0343
0740, 0579, 0727, 0645, 1918, 0313, 0344
0739, 0580, 0726, 0644, 1917, 0311, 0343
0740, 0579, 0726, 0644, 1917, 0311, 0344
0739, 0580, 0728, 0644, 1918, 0311, 0341
0738, 0580, 0726, 0644, 1916, 0310, 0343
0735, 0579, 0726, 0646, 1916, 0312, 0344
0732, 0579, 0725, 0644, 1917, 0311, 0345
0727, 0580, 0725, 0644, 1917, 0311, 0344
0779, 0580, 0726, 0645, 2211, 0310, 0345
0777, 0580, 0727, 0645, 2212, 0311, 0344
0779, 0579, 0726, 0646, 2211, 0312, 0344
0778, 0580, 0724, 0645, 2211, 0312, 0345
0779, 0580, 0727, 0645, 2210, 0312, 0344
0774, 0580, 0726, 0645, 2211, 0311, 0344
0772, 0580, 0726, 0645, 2211, 0312, 0345
0761, 0579, 0726, 0644, 2210, 0312, 0342
0743, 0578, 0726, 0644, 2210, 0313, 0343
0716, 0579, 0726, 0644, 2209, 0310, 0345
0798, 0583, 0728, 0646, 2662, 0313, 0345
0796, 0581, 0728, 0646, 2661, 0312, 0346
0796, 0581, 0728, 0645, 2661, 0312, 0345
0796, 0581, 0727, 0645, 2661, 0312, 0344
0796, 0581, 0727, 0645, 2662, 0312, 0344
0796, 0581, 0727, 0645, 2662, 0311, 0345
0794, 0581, 0728, 0645, 2661, 0312, 0346
0791, 0581, 0728, 0645, 2662, 0312, 0344
0785, 0580, 0728, 0643, 2661, 0311, 0344
0782, 0581, 0728, 0644, 2661, 0311, 0341
0798, 0581, 0729, 0645, 3070, 0313, 0345
0797, 0582, 0728, 0644, 3070, 0311, 0345
0797, 0581, 0729, 0645, 3071, 0310, 0345
0796, 0582, 0729, 0646, 3071, 0311, 0345
0798, 0582, 0730, 0646, 3071, 0312, 0345
0799, 0580, 0729, 0645, 3071, 0312, 0345
0791, 0581, 0729, 0645, 3072, 0312, 0344
0783, 0583, 0729, 0645, 3070, 0310, 0344
0775, 0581, 0729, 0645, 3070, 0312, 0344
0761, 0581, 0728, 0645, 3070, 0311, 0343
0821, 0582, 0731, 0647, 3016, 0312, 0345
0814, 0581, 0730, 0646, 3016, 0312, 0347
0813, 0581, 0730, 0646, 3016, 0312, 0345
0809, 0582, 0729, 0646, 3015, 0312, 0346
0809, 0580, 0730, 0646, 3015, 0311, 0345
0807, 0582, 0730, 0646, 3016, 0310, 0343
0802, 0582, 0730, 0646, 3015, 0311, 0344
0799, 0581, 0730, 0645, 3015, 0311, 0343
0795, 0581, 0729, 0646, 3015, 0311, 0344
0794, 0579, 0730, 0645, 3015, 0311, 0342
0884, 0677, 0806, 0628, 2163, 0310, 0332
0884, 0681, 0807, 0629, 2163, 0309, 0331
0882, 0680, 0806, 0630, 2164, 0308, 0331
0882, 0678, 0806, 0629, 2163, 0309, 0332
0881, 0678, 0807, 0630, 2163, 0309, 0331
0882, 0676, 0806, 0629, 2161, 0308, 0331
0885, 0678, 0807, 0629, 2163, 0308, 0331
0884, 0678, 0807, 0629, 2162, 0309, 0332
0884, 0677, 0807, 0629, 2164, 0308, 0331
0885, 0677, 0807, 0631, 2162, 0308, 0332
