0454, 1126, 0512, 0520, 0445, 0514, 2346
0454, 1128, 0512, 0520, 0445, 0515, 2343
0454, 1127, 0512, 0519, 0445, 0513, 2345
0454, 1127, 0512, 0520, 0445, 0515, 2345
0457, 1127, 0512, 0520, 0444, 0515, 2346
0454, 1128, 0512, 0522, 0445, 0515, 2346
0453, 1127, 0512, 0519, 0444, 0514, 2346
0457, 1126, 0512, 0520, 0446, 0515, 2346
0454, 1129, 0511, 0520, 0444, 0514, 2111
0455, 1128, 0511, 0520, 0446, 0513, 2109
0455, 1128, 0511, 0520, 0445, 0514, 2110
0453, 1128, 0516, 0521, 0444, 0512, 2108
0455, 1127, 0512, 0525, 0444, 0513, 2110
0455, 1128, 0511, 0521, 0444, 0513, 2108
0453, 1129, 0511, 0521, 0444, 0513, 2109
0455, 1128, 0511, 0523, 0443, 0513, 2109
0453, 1129, 0511, 0521, 0444, 0513, 2109
0455, 1128, 0511, 0521, 0445, 0513, 2109
0449, 1208, 0534, 0518, 1094, 0441, 1700
0451, 1210, 0534, 0517, 1097, 0441, 1700
0450, 1209, 0534, 0515, 1099, 0440, 1700
0450, 1209, 0534, 0517, 1100, 0440, 1701
0450, 1210, 0534, 0516, 1098, 0440, 1701
0450, 1209, 0534, 0515, 1097, 0440, 1700
0450, 1212, 0533, 0515, 1097, 0439, 1700
0450, 1210, 0533, 0516, 1097, 0440, 1700
0450, 1207, 0534, 0515, 1097, 0439, 1700
0449, 1209, 0533, 0515, 1098, 0440, 1700
