0352, 0285, 0475, 0299, 1028, 0708, 0265
0353, 0285, 0475, 0299, 1027, 0708, 0264
0351, 0285, 0475, 0299, 1022, 0708, 0263
0350, 0271, 0454, 0292, 0314, 0765, 0245
0349, 0270, 0452, 0292, 0312, 0763, 0246
0353, 0270, 0452, 0291, 0313, 0764, 0246
0349, 0270, 0451, 0293, 0311, 0765, 0246
0351, 0270, 0452, 0292, 0312, 0763, 0246
0350, 0270, 0454, 0292, 0313, 0764, 0248
0350, 0269, 0453, 0293, 0314, 0767, 0244
0349, 0269, 0452, 0291, 0312, 0765, 0246
0351, 0269, 0453, 0291, 0312, 0765, 0244
0350, 0269, 0452, 0294, 0309, 0764, 0248
0352, 0268, 0453, 0289, 0307, 0841, 0248
0350, 0267, 0452, 0288, 0306, 0840, 0249
0351, 0268, 0453, 0290, 0306, 0840, 0255
0351, 0269, 0452, 0290, 0306, 0839, 0248
0349, 0268, 0452, 0290, 0306, 0840, 0249
0351, 0268, 0452, 0291, 0306, 0840, 0249
0350, 0267, 0453, 0290, 0305, 0841, 0249
0351, 0267, 0451, 0289, 0307, 0840, 0249
0353, 0268, 0452, 0290, 0305, 0840, 0249
0350, 0267, 0453, 0290, 0305, 0840, 0251
0350, 0264, 0452, 0290, 0305, 0935, 0250
0351, 0265, 0453, 0289, 0306, 0935, 0250
0350, 0264, 0454, 0289, 0305, 0935, 0250
0351, 0266, 0452, 0289, 0305, 0935, 0251
0350, 0264, 0453, 0289, 0305, 0935, 0250
0351, 0265, 0452, 0288, 0305, 0935, 0251
0350, 0266, 0454, 0291, 0306, 0936, 0248
0350, 0266, 0453, 0290, 0306, 0935, 0250
0350, 0265, 0452, 0290, 0306, 0936, 0249
0351, 0266, 0453, 0287, 0306, 0937, 0251
0356, 0266, 0454, 0293, 0313, 1050, 0364
0355, 0266, 0454, 0294, 0313, 1053, 0361
0355, 0265, 0454, 0293, 0313, 1054, 0360
0356, 0264, 0454, 0293, 0312, 1051, 0360
0355, 0265, 0453, 0293, 0314, 1051, 0359
0355, 0265, 0454, 0291, 0312, 1053, 0361
0355, 0264, 0455, 0293, 0313, 1051, 0359
0355, 0266, 0453, 0293, 0312, 1051, 0360
0355, 0265, 0455, 0292, 0312, 1052, 0360
0355, 0265, 0454, 0293, 0312, 1053, 0360
0355, 0265, 0453, 0292, 0309, 1211, 0354
0354, 0264, 0453, 0292, 0309, 1212, 0355
0354, 0265, 0455, 0292, 0310, 1211, 0354
0354, 0265, 0453, 0293, 0310, 1212, 0352
0353, 0264, 0453, 0292, 0308, 1213, 0353
0354, 0265, 0453, 0291, 0311, 1212, 0352
0354, 0265, 0454, 0292, 0311, 1213, 0351
0354, 0263, 0453, 0291, 0314, 1210, 0352
0354, 0265, 0453, 0291, 0309, 1213, 0352
0354, 0264, 0454, 0290, 0311, 1212, 0352
0356, 0265, 0454, 0292, 0312, 1420, 0351
0355, 0266, 0454, 0293, 0311, 1421, 0351
0355, 0265, 0456, 0293, 0312, 1421, 0350
0355, 0266, 0454, 0293, 0312, 1421, 0351
0355, 0266, 0455, 0292, 0312, 1421, 0352
0356, 0267, 0455, 0293, 0312, 1422, 0351
0355, 0266, 0455, 0293, 0312, 1421, 0349
0356, 0265, 0454, 0292, 0312, 1422, 0351
0356, 0266, 0455, 0293, 0312, 1420, 0350
0356, 0266, 0455, 0293, 0312, 1420, 0351
0353, 0268, 0456, 0293, 0312, 1666, 0346
0356, 0265, 0457, 0293, 0313, 1666, 0348
0357, 0267, 0455, 0293, 0313, 1667, 0346
0356, 0266, 0456, 0290, 0312, 1668, 0348
0359, 0266, 0456, 0292, 0313, 1667, 0348
0357, 0267, 0456, 0292, 0312, 1666, 0348
0354, 0267, 0456, 0294, 0315, 1666, 0349
0358, 0266, 0454, 0293, 0313, 1666, 0347
0356, 0265, 0455, 0291, 0313, 1666, 0344
0356, 0266, 0455, 0294, 0313, 1666, 0342
0357, 0266, 0456, 0292, 0313, 2014, 0333
0360, 0266, 0456, 0291, 0312, 2014, 0336
0355, 0266, 0454, 0292, 0313, 2014, 0336
0357, 0266, 0455, 0289, 0312, 2014, 0337
0356, 0266, 0456, 0291, 0313, 2014, 0335
0356, 0266, 0455, 0291, 0312, 2014, 0337
0356, 0266, 0456, 0293, 0313, 2014, 0335
0356, 0266, 0455, 0291, 0313, 2015, 0336
0357, 0266, 0455, 0291, 0313, 2015, 0335
0357, 0265, 0457, 0292, 0312, 2015, 0334
0360, 0267, 0456, 0294, 0311, 2423, 0353
0362, 0266, 0458, 0294, 0314, 2423, 0353
0359, 0266, 0458, 0296, 0314, 2424, 0353
0359, 0266, 0457, 0294, 0313, 2424, 0353
0357, 0267, 0457, 0294, 0313, 2423, 0353
0359, 0267, 0457, 0294, 0314, 2424, 0352
0361, 0267, 0457, 0294, 0314, 2423, 0355
0357, 0266, 0459, 0295, 0314, 2426, 0355
0359, 0267, 0457, 0293, 0311, 2422, 0354
0358, 0267, 0457, 0293, 0313, 2423, 0353
0361, 0267, 0458, 0293, 0314, 3066, 0353
0356, 0269, 0458, 0294, 0314, 3066, 0353
0359, 0267, 0456, 0294, 0314, 3065, 0353
0359, 0268, 0458, 0294, 0314, 3065, 0352
0359, 0268, 0460, 0294, 0314, 3066, 0353
0356, 0270, 0458, 0295, 0315, 3066, 0355
0360, 0267, 0458, 0293, 0314, 3066, 0354
0360, 0267, 0458, 0294, 0315, 3066, 0353
0356, 0267, 0459, 0298, 0314, 3066, 0353
0359, 0267, 0458, 0295, 0315, 3067, 0353
0362, 0267, 0458, 0293, 0315, 3654, 0348
0360, 0267, 0458, 0294, 0316, 3652, 0349
0359, 0267, 0457, 0293, 0314, 3653, 0347
0360, 0267, 0458, 0295, 0314, 3654, 0347
0359, 0267, 0458, 0292, 0314, 3653, 0347
0360, 0267, 0458, 0293, 0315, 3653, 0348
0360, 0266, 0458, 0294, 0314, 3653, 0346
0360, 0267, 0458, 0293, 0314, 3653, 0347
0360, 0267, 0458, 0294, 0315, 3652, 0346
0359, 0267, 0458, 0294, 0313, 3653, 0346
0362, 0266, 0459, 0293, 0314, 3846, 0338
0359, 0267, 0458, 0294, 0314, 3847, 0337
0360, 0268, 0460, 0294, 0313, 3845, 0337
0362, 0267, 0458, 0295, 0314, 3846, 0337
0360, 0267, 0459, 0293, 0314, 3846, 0336
0361, 0266, 0458, 0294, 0315, 3845, 0338
0361, 0266, 0460, 0295, 0315, 3846, 0337
0361, 0267, 0460, 0294, 0315, 3846, 0339
0360, 0267, 0458, 0294, 0314, 3846, 0338
0360, 0268, 0459, 0294, 0314, 3846, 0337
0352, 0276, 0476, 0295, 0872, 2781, 0254
0351, 0277, 0475, 0295, 0874, 2781, 0254
0352, 0277, 0476, 0295, 0879, 2782, 0256
0353, 0277, 0476, 0297, 0882, 2782, 0254
0352, 0276, 0476, 0295, 0875, 2782, 0255
0349, 0277, 0476, 0295, 0874, 2782, 0254
0352, 0277, 0477, 0295, 0883, 2783, 0253
0353, 0277, 0476, 0295, 0884, 2782, 0253
0352, 0275, 0477, 0294, 0877, 2782, 0253
0352, 0278, 0476, 0294, 0871, 2782, 0255
