0472, 0274, 0369, 1668, 0791, 0370, 0279
0471, 0274, 0369, 1667, 0789, 0365, 0280
0472, 0274, 0369, 1667, 0784, 0360, 0281
0471, 0273, 0369, 1667, 0779, 0356, 0281
0478, 0277, 0371, 1425, 0797, 0388, 0283
0478, 0277, 0371, 1426, 0788, 0379, 0283
0478, 0277, 0371, 1427, 0785, 0369, 0281
0475, 0277, 0370, 1425, 0776, 0365, 0279
0475, 0277, 0373, 1425, 0771, 0362, 0273
0475, 0278, 0371, 1425, 0762, 0360, 0270
0474, 0279, 0371, 1424, 0751, 0354, 0266
0473, 0275, 0370, 1424, 0743, 0347, 0266
0474, 0274, 0369, 1424, 0739, 0344, 0265
0472, 0274, 0369, 1423, 0738, 0339, 0265
0463, 0861, 0396, 1333, 0687, 0335, 0261
0462, 0860, 0395, 1335, 0689, 0334, 0261
0463, 0859, 0395, 1334, 0683, 0334, 0262
0461, 0863, 0394, 1333, 0685, 0333, 0261
0462, 0863, 0395, 1334, 0691, 0334, 0261
0461, 0862, 0395, 1335, 0686, 0335, 0261
0461, 0865, 0395, 1335, 0682, 0335, 0260
0461, 0865, 0394, 1334, 0689, 0335, 0260
0463, 0864, 0395, 1333, 0688, 0334, 0261
0460, 0868, 0394, 1334, 0682, 0334, 0261
