0263, 0264, 2316, 0228, 0466, 0333, 0226
0262, 0265, 2316, 0227, 0464, 0335, 0226
0263, 0265, 2318, 0229, 0466, 0334, 0226
0259, 0265, 2317, 0228, 0465, 0334, 0226
0262, 0265, 2317, 0230, 0466, 0335, 0225
0263, 0265, 2317, 0228, 0465, 0334, 0225
0262, 0265, 2318, 0228, 0466, 0334, 0226
0263, 0265, 2317, 0228, 0466, 0335, 0226
0264, 0264, 1919, 0229, 0410, 0305, 0225
0266, 0263, 1919, 0230, 0411, 0306, 0225
0262, 0263, 1918, 0229, 0412, 0305, 0225
0263, 0263, 1918, 0229, 0412, 0304, 0225
0263, 0263, 1919, 0230, 0414, 0304, 0225
0264, 0263, 1920, 0230, 0417, 0304, 0225
0263, 0264, 1919, 0229, 0428, 0305, 0225
0265, 0264, 1919, 0229, 0444, 0308, 0226
0264, 0266, 1919, 0228, 0457, 0311, 0226
0264, 0266, 1919, 0229, 0460, 0312, 0226
0269, 0265, 1407, 0230, 0414, 0311, 0226
0268, 0266, 1406, 0228, 0414, 0310, 0226
0270, 0266, 1405, 0229, 0414, 0311, 0226
0269, 0265, 1405, 0230, 0415, 0310, 0225
0268, 0265, 1406, 0229, 0413, 0311, 0227
0269, 0266, 1406, 0228, 0415, 0312, 0226
0268, 0266, 1407, 0229, 0414, 0310, 0226
0267, 0265, 1407, 0229, 0413, 0310, 0225
0269, 0265, 1407, 0230, 0414, 0311, 0226
0269, 0266, 1407, 0229, 0414, 0310, 0225
