0650, 0197, 0878, 0652, 0444, 0439, 0356
0650, 0198, 0877, 0650, 0444, 0438, 0356
0650, 0197, 0877, 0649, 0444, 0439, 0356
0650, 0197, 0878, 0651, 0446, 0439, 0357
0708, 0197, 0877, 0657, 0443, 0440, 0357
0708, 0197, 0876, 0656, 0443, 0438, 0357
0706, 0197, 0876, 0656, 0443, 0440, 0357
0708, 0197, 0876, 0657, 0443, 0440, 0357
0707, 0197, 0875, 0656, 0443, 0439, 0357
0711, 0198, 0876, 0656, 0443, 0438, 0356
0707, 0197, 0875, 0656, 0444, 0437, 0357
0708, 0197, 0876, 0656, 0442, 0440, 0357
0708, 0197, 0876, 0656, 0444, 0438, 0357
0707, 0198, 0877, 0657, 0443, 0439, 0357
0784, 0200, 0875, 0662, 0444, 0439, 0357
0776, 0197, 0874, 0662, 0444, 0439, 0357
0779, 0197, 0874, 0662, 0443, 0441, 0357
0778, 0197, 0877, 0662, 0445, 0438, 0356
0777, 0198, 0875, 0662, 0443, 0439, 0356
0779, 0197, 0874, 0662, 0444, 0439, 0356
0782, 0198, 0874, 0661, 0444, 0439, 0357
0782, 0197, 0874, 0662, 0444, 0440, 0356
0779, 0197, 0873, 0662, 0444, 0439, 0356
0778, 0197, 0876, 0662, 0444, 0439, 0357
0864, 0197, 0870, 0663, 0445, 0438, 0356
0863, 0197, 0869, 0664, 0443, 0439, 0356
0863, 0198, 0870, 0663, 0442, 0440, 0357
0863, 0198, 0870, 0664, 0444, 0439, 0357
0863, 0197, 0870, 0663, 0443, 0439, 0358
0862, 0199, 0870, 0663, 0442, 0440, 0357
0863, 0197, 0870, 0663, 0444, 0439, 0357
0863, 0197, 0871, 0662, 0444, 0438, 0357
0863, 0198, 0870, 0663, 0443, 0440, 0357
0863, 0199, 0871, 0663, 0443, 0439, 0356
0961, 0198, 0870, 0660, 0443, 0439, 0357
0960, 0198, 0870, 0660, 0444, 0438, 0357
0960, 0197, 0871, 0660, 0443, 0439, 0357
0960, 0198, 0870, 0661, 0444, 0439, 0357
0959, 0200, 0871, 0660, 0443, 0439, 0357
0960, 0197, 0870, 0660, 0444, 0439, 0357
0960, 0200, 0870, 0661, 0443, 0439, 0357
0960, 0197, 0871, 0661, 0444, 0438, 0357
0960, 0198, 0870, 0660, 0443, 0439, 0358
0960, 0198, 0870, 0661, 0444, 0439, 0356
1075, 0197, 0867, 0642, 0443, 0439, 0357
1074, 0198, 0867, 0642, 0443, 0439, 0357
1074, 0197, 0867, 0642, 0444, 0438, 0357
1075, 0197, 0866, 0642, 0442, 0440, 0356
1074, 0198, 0868, 0642, 0444, 0439, 0356
1074, 0197, 0868, 0642, 0444, 0439, 0356
1074, 0198, 0867, 0643, 0443, 0439, 0356
1075, 0197, 0868, 0642, 0443, 0440, 0357
1074, 0197, 0867, 0643, 0442, 0440, 0357
1074, 0198, 0868, 0642, 0444, 0439, 0357
1210, 0199, 0864, 0640, 0444, 0436, 0359
1209, 0198, 0865, 0641, 0445, 0437, 0359
1207, 0199, 0864, 0641, 0444, 0437, 0359
1209, 0199, 0865, 0640, 0444, 0437, 0360
1209, 0199, 0865, 0641, 0445, 0437, 0360
1208, 0199, 0866, 0641, 0444, 0436, 0360
1209, 0198, 0865, 0641, 0444, 0437, 0359
1209, 0198, 0865, 0641, 0444, 0436, 0359
1209, 0199, 0865, 0641, 0446, 0436, 0359
1208, 0198, 0866, 0641, 0445, 0437, 0359
1340, 0198, 0865, 0641, 0445, 0437, 0360
1339, 0198, 0866, 0641, 0444, 0438, 0359
1339, 0198, 0866, 0640, 0444, 0437, 0359
1339, 0199, 0867, 0641, 0445, 0437, 0359
1340, 0199, 0867, 0643, 0445, 0438, 0359
1340, 0199, 0866, 0640, 0445, 0437, 0359
1337, 0201, 0865, 0641, 0445, 0437, 0360
1340, 0199, 0865, 0641, 0444, 0438, 0360
1340, 0198, 0866, 0642, 0444, 0437, 0360
1342, 0198, 0866, 0641, 0445, 0438, 0359
1449, 0197, 0773, 0604, 0429, 0391, 0361
1450, 0196, 0774, 0604, 0429, 0390, 0361
1448, 0197, 0773, 0604, 0429, 0390, 0364
1447, 0197, 0773, 0604, 0430, 0391, 0362
1448, 0197, 0774, 0604, 0429, 0389, 0364
1447, 0197, 0775, 0604, 0429, 0390, 0362
1448, 0197, 0775, 0605, 0430, 0389, 0361
1448, 0197, 0775, 0604, 0429, 0391, 0361
1448, 0197, 0774, 0604, 0429, 0391, 0361
1447, 0196, 0772, 0604, 0428, 0391, 0361
1516, 0197, 0760, 0603, 0425, 0390, 0361
1513, 0196, 0761, 0602, 0426, 0389, 0361
1511, 0197, 0760, 0604, 0425, 0389, 0361
1514, 0197, 0762, 0603, 0427, 0389, 0360
1513, 0197, 0762, 0602, 0426, 0389, 0364
1514, 0198, 0762, 0602, 0426, 0389, 0362
1513, 0197, 0761, 0603, 0425, 0389, 0362
1514, 0197, 0762, 0603, 0425, 0388, 0360
1513, 0196, 0762, 0603, 0426, 0389, 0362
1514, 0197, 0762, 0603, 0425, 0388, 0361
1485, 0198, 0762, 0603, 0424, 0388, 0362
1485, 0198, 0762, 0603, 0425, 0389, 0361
1484, 0198, 0762, 0603, 0425, 0388, 0361
1484, 0197, 0761, 0603, 0426, 0389, 0361
1484, 0197, 0762, 0603, 0424, 0388, 0361
1484, 0198, 0763, 0602, 0425, 0388, 0361
1484, 0197, 0763, 0603, 0425, 0389, 0364
1484, 0198, 0761, 0602, 0425, 0389, 0362
1486, 0197, 0762, 0603, 0423, 0390, 0362
1485, 0198, 0761, 0602, 0424, 0388, 0361
1393, 0199, 0763, 0602, 0424, 0389, 0361
1393, 0199, 0764, 0605, 0424, 0388, 0362
1393, 0198, 0761, 0603, 0424, 0388, 0360
1393, 0200, 0762, 0603, 0424, 0388, 0361
1392, 0199, 0762, 0605, 0424, 0387, 0362
1393, 0198, 0762, 0602, 0424, 0388, 0363
1393, 0199, 0762, 0603, 0424, 0387, 0362
1393, 0199, 0762, 0603, 0424, 0386, 0362
1393, 0199, 0762, 0603, 0427, 0388, 0361
1393, 0198, 0762, 0603, 0424, 0388, 0362
