1883, 0536, 1130, 0614, 0486, 0478, 0369
1880, 0535, 1130, 0614, 0486, 0477, 0369
1877, 0535, 1131, 0613, 0485, 0477, 0370
1879, 0537, 1130, 0614, 0486, 0477, 0369
1879, 0535, 1130, 0614, 0487, 0477, 0368
1878, 0536, 1130, 0614, 0485, 0477, 0369
1879, 0535, 1130, 0614, 0486, 0477, 0369
1879, 0536, 1130, 0612, 0485, 0477, 0369
1879, 0536, 1131, 0614, 0486, 0477, 0369
1879, 0534, 1130, 0615, 0485, 0477, 0369
1879, 0465, 1271, 0613, 0485, 0478, 0369
1879, 0465, 1271, 0613, 0484, 0478, 0369
1880, 0465, 1271, 0613, 0485, 0478, 0369
1880, 0463, 1271, 0613, 0483, 0478, 0369
1879, 0464, 1272, 0613, 0485, 0477, 0369
1880, 0465, 1272, 0612, 0485, 0479, 0369
1877, 0464, 1272, 0613, 0485, 0477, 0369
1878, 0467, 1272, 0613, 0485, 0477, 0369
1882, 0463, 1272, 0613, 0484, 0477, 0367
1879, 0464, 1271, 0613, 0485, 0477, 0369
1881, 0456, 1481, 0614, 0486, 0477, 0369
1878, 0457, 1480, 0614, 0485, 0477, 0368
1881, 0457, 1481, 0614, 0484, 0478, 0369
1880, 0457, 1481, 0614, 0485, 0478, 0369
1879, 0457, 1483, 0614, 0486, 0477, 0370
1881, 0457, 1481, 0614, 0485, 0478, 0370
1883, 0456, 1481, 0614, 0485, 0478, 0369
1880, 0456, 1479, 0614, 0484, 0478, 0370
1880, 0457, 1481, 0614, 0486, 0477, 0369
1882, 0457, 1481, 0615, 0486, 0477, 0369
1884, 0704, 1710, 0617, 0490, 0478, 0369
1883, 0703, 1710, 0617, 0489, 0478, 0370
1886, 0700, 1710, 0617, 0490, 0477, 0370
1883, 0703, 1710, 0617, 0489, 0478, 0372
1884, 0702, 1710, 0616, 0489, 0478, 0370
1884, 0703, 1709, 0617, 0489, 0477, 0370
1884, 0702, 1710, 0617, 0489, 0478, 0370
1884, 0703, 1711, 0617, 0489, 0477, 0370
1884, 0702, 1710, 0617, 0488, 0477, 0369
1884, 0701, 1710, 0616, 0489, 0478, 0370
1885, 0548, 2025, 0618, 0486, 0476, 0369
1884, 0548, 2025, 0617, 0489, 0478, 0369
1884, 0550, 2025, 0618, 0488, 0478, 0370
1884, 0551, 2025, 0619, 0488, 0478, 0369
1883, 0548, 2025, 0619, 0489, 0478, 0370
1885, 0550, 2025, 0618, 0490, 0478, 0370
1885, 0550, 2025, 0618, 0488, 0478, 0370
1885, 0550, 2027, 0620, 0488, 0478, 0370
1885, 0549, 2023, 0619, 0489, 0478, 0370
1885, 0549, 2025, 0618, 0488, 0478, 0370
1889, 0794, 2385, 0621, 0492, 0478, 0371
1887, 0794, 2385, 0621, 0492, 0478, 0370
1887, 0793, 2386, 0622, 0492, 0479, 0368
1887, 0795, 2385, 0621, 0492, 0478, 0369
1891, 0795, 2385, 0622, 0492, 0478, 0371
1886, 0795, 2386, 0622, 0492, 0478, 0369
1888, 0793, 2385, 0622, 0491, 0478, 0373
1884, 0795, 2386, 0622, 0492, 0478, 0370
1888, 0796, 2385, 0621, 0492, 0478, 0369
1888, 0795, 2386, 0621, 0493, 0478, 0370
1891, 1043, 2790, 0624, 0495, 0478, 0370
1891, 1074, 2790, 0624, 0495, 0479, 0371
1891, 1125, 2796, 0624, 0495, 0479, 0370
1891, 1138, 2792, 0625, 0496, 0480, 0371
1891, 1102, 2791, 0624, 0495, 0479, 0370
1890, 1060, 2791, 0625, 0497, 0479, 0370
1890, 1058, 2791, 0625, 0495, 0479, 0369
1891, 1099, 2792, 0626, 0495, 0479, 0371
1891, 1130, 2793, 0625, 0495, 0479, 0370
1889, 1117, 2794, 0624, 0496, 0478, 0369
1890, 0532, 3176, 0623, 0492, 0478, 0368
1890, 0528, 3175, 0622, 0492, 0478, 0372
1892, 0536, 3176, 0623, 0492, 0479, 0369
1888, 0544, 3177, 0622, 0492, 0478, 0370
1890, 0555, 3177, 0622, 0493, 0478, 0369
1891, 0563, 3177, 0623, 0495, 0478, 0369
1890, 0570, 3177, 0623, 0493, 0479, 0370
1890, 0569, 3178, 0623, 0492, 0478, 0369
1890, 0569, 3176, 0623, 0494, 0478, 0370
1890, 0563, 3177, 0624, 0493, 0479, 0369
1898, 1179, 3070, 0622, 0499, 0478, 0370
1897, 1179, 3069, 0623, 0499, 0479, 0369
1897, 1180, 3071, 0622, 0499, 0478, 0369
1898, 1177, 3070, 0623, 0499, 0477, 0370
1898, 1174, 3071, 0624, 0499, 0478, 0370
1897, 1178, 3070, 0623, 0497, 0478, 0370
1898, 1179, 3069, 0623, 0499, 0479, 0369
1897, 1180, 3071, 0624, 0499, 0479, 0370
1898, 1177, 3071, 0624, 0499, 0479, 0370
1897, 1175, 3070, 0624, 0499, 0479, 0370
1903, 1491, 2139, 0624, 0499, 0478, 0369
1900, 1493, 2140, 0625, 0500, 0479, 0370
1900, 1487, 2140, 0625, 0499, 0479, 0370
1900, 1488, 2140, 0624, 0499, 0478, 0370
1904, 1487, 2140, 0624, 0499, 0479, 0370
1899, 1486, 2139, 0626, 0499, 0478, 0370
1899, 1490, 2139, 0624, 0499, 0479, 0370
1899, 1489, 2139, 0625, 0501, 0478, 0369
1898, 1489, 2140, 0624, 0500, 0478, 0370
1900, 1484, 2139, 0624, 0500, 0478, 0368
