1567, 0527, 2188, 0812, 1245, 0619, 1121
1568, 0526, 2187, 0811, 1246, 0619, 1121
1567, 0527, 2187, 0810, 1245, 0619, 1121
1567, 0527, 2189, 0813, 1245, 0619, 1120
1570, 0527, 2188, 0812, 1246, 0619, 1120
1567, 0526, 2188, 0812, 1245, 0619, 1121
1566, 0528, 2188, 0812, 1244, 0619, 1120
1567, 0527, 2188, 0811, 1244, 0619, 1121
1566, 0528, 2147, 0776, 1276, 0625, 1315
1567, 0528, 2147, 0774, 1275, 0625, 1315
1566, 0528, 2148, 0775, 1276, 0623, 1315
1566, 0528, 2148, 0775, 1276, 0624, 1315
1566, 0527, 2147, 0774, 1276, 0624, 1316
1568, 0527, 2147, 0775, 1275, 0623, 1315
1567, 0528, 2148, 0775, 1276, 0625, 1314
1569, 0528, 2147, 0774, 1275, 0625, 1315
1566, 0527, 2146, 0774, 1276, 0624, 1315
1567, 0528, 2147, 0775, 1274, 0625, 1315
1567, 0529, 2146, 0777, 1274, 0625, 1449
1565, 0529, 2149, 0777, 1274, 0625, 1451
1565, 0529, 2148, 0777, 1275, 0624, 1450
1568, 0532, 2147, 0775, 1275, 0624, 1450
1566, 0529, 2147, 0776, 1275, 0624, 1450
1565, 0530, 2147, 0777, 1276, 0623, 1451
1566, 0529, 2147, 0777, 1276, 0623, 1451
1566, 0528, 2146, 0777, 1274, 0627, 1451
1565, 0529, 2147, 0776, 1274, 0625, 1451
1565, 0528, 2147, 0776, 1274, 0624, 1450
1569, 0530, 2144, 0779, 1272, 0623, 1713
1566, 0530, 2142, 0780, 1272, 0624, 1714
1567, 0530, 2145, 0781, 1271, 0623, 1713
1567, 0530, 2144, 0779, 1272, 0623, 1714
1567, 0529, 2144, 0780, 1272, 0623, 1714
1566, 0529, 2144, 0782, 1272, 0623, 1714
1566, 0531, 2144, 0779, 1274, 0621, 1714
1567, 0529, 2143, 0779, 1271, 0623, 1714
1567, 0529, 2143, 0779, 1271, 0623, 1714
1567, 0529, 2142, 0779, 1272, 0623, 1713
1566, 0531, 2140, 0779, 1267, 0623, 1900
1567, 0530, 2140, 0779, 1268, 0623, 1900
1565, 0531, 2140, 0780, 1271, 0623, 1900
1565, 0530, 2140, 0780, 1268, 0625, 1900
1565, 0529, 2142, 0781, 1268, 0622, 1900
1565, 0531, 2141, 0778, 1268, 0623, 1900
1565, 0531, 2141, 0780, 1268, 0622, 1900
1564, 0530, 2141, 0779, 1268, 0623, 1903
1565, 0530, 2141, 0779, 1267, 0623, 1899
1565, 0531, 2141, 0779, 1269, 0623, 1901
1569, 0534, 2149, 0778, 1256, 0621, 2138
1566, 0533, 2149, 0777, 1256, 0621, 2140
1566, 0534, 2151, 0780, 1256, 0621, 2139
1567, 0534, 2149, 0777, 1256, 0621, 2140
1566, 0534, 2149, 0778, 1255, 0621, 2139
1566, 0533, 2149, 0778, 1257, 0620, 2140
1566, 0534, 2150, 0777, 1256, 0620, 2139
1566, 0533, 2148, 0778, 1257, 0621, 2140
1567, 0534, 2150, 0777, 1256, 0620, 2140
1566, 0533, 2149, 0776, 1256, 0621, 2140
1568, 0537, 2149, 0779, 1257, 0624, 2200
1566, 0537, 2150, 0781, 1258, 0624, 2200
1566, 0536, 2149, 0780, 1259, 0624, 2200
1566, 0537, 2149, 0781, 1259, 0623, 2200
1566, 0536, 2150, 0780, 1258, 0624, 2200
1567, 0536, 2149, 0780, 1258, 0623, 2200
1566, 0537, 2147, 0781, 1257, 0624, 2200
1566, 0536, 2148, 0780, 1259, 0623, 2201
1566, 0537, 2149, 0780, 1258, 0624, 2200
1567, 0537, 2149, 0780, 1258, 0624, 2201
1568, 0538, 2149, 0784, 1258, 0624, 1935
1568, 0539, 2150, 0784, 1257, 0623, 1938
1569, 0539, 2149, 0784, 1258, 0624, 1936
1569, 0539, 2149, 0783, 1257, 0623, 1936
1569, 0539, 2151, 0783, 1258, 0623, 1936
1569, 0539, 2149, 0783, 1258, 0623, 1936
1571, 0539, 2150, 0784, 1259, 0623, 1935
1569, 0538, 2150, 0783, 1258, 0623, 1935
1568, 0538, 2149, 0783, 1257, 0623, 1935
1569, 0539, 2149, 0783, 1259, 0623, 1936
1576, 0939, 2193, 0811, 1905, 1018, 1582
1574, 0937, 2190, 0814, 1907, 1019, 1582
1574, 0934, 2190, 0814, 1908, 1021, 1584
1577, 0929, 2189, 0811, 1907, 1019, 1585
1575, 0928, 2189, 0811, 1907, 1016, 1583
1574, 0925, 2187, 0812, 1905, 1013, 1582
1574, 0923, 2187, 0811, 1899, 1008, 1582
1573, 0921, 2186, 0812, 1900, 1007, 1582
1575, 0919, 2186, 0811, 1901, 1005, 1582
1574, 0912, 2184, 0809, 1898, 0999, 1582
