1891, 0393, 2448, 1313, 1951, 0552, 0322
1891, 0394, 2446, 1316, 1950, 0551, 0322
1892, 0394, 2448, 1313, 1951, 0552, 0322
1892, 0394, 2448, 1314, 1952, 0552, 0322
1892, 0394, 2448, 1315, 1951, 0551, 0323
1891, 0393, 2448, 1314, 1951, 0552, 0322
1896, 0427, 2250, 1074, 2259, 0559, 0314
1895, 0424, 2250, 1073, 2259, 0560, 0314
1895, 0426, 2250, 1073, 2258, 0560, 0315
1895, 0426, 2250, 1074, 2259, 0560, 0315
1895, 0425, 2250, 1075, 2259, 0560, 0314
1894, 0426, 2250, 1074, 2259, 0562, 0314
1895, 0425, 2249, 1074, 2259, 0560, 0314
1898, 0425, 2250, 1074, 2258, 0560, 0314
1895, 0425, 2252, 1075, 2259, 0560, 0314
1895, 0425, 2251, 1073, 2260, 0560, 0314
1895, 0434, 2440, 1061, 2528, 0560, 0315
1895, 0436, 2441, 1060, 2528, 0560, 0315
1895, 0436, 2440, 1061, 2527, 0560, 0315
1896, 0436, 2440, 1061, 2528, 0560, 0315
1896, 0437, 2438, 1060, 2528, 0559, 0315
1895, 0439, 2439, 1061, 2528, 0561, 0315
1896, 0436, 2440, 1061, 2527, 0560, 0316
1896, 0436, 2440, 1061, 2529, 0560, 0315
1896, 0437, 2440, 1062, 2527, 0560, 0315
1892, 0437, 2439, 1062, 2527, 0560, 0315
1896, 0443, 2525, 1043, 2930, 0563, 0316
1895, 0443, 2525, 1043, 2929, 0561, 0316
1895, 0442, 2525, 1044, 2930, 0561, 0316
1895, 0442, 2526, 1044, 2930, 0561, 0317
1895, 0442, 2525, 1044, 2930, 0562, 0316
1896, 0443, 2525, 1044, 2930, 0561, 0317
1894, 0443, 2525, 1043, 2930, 0561, 0316
1895, 0443, 2525, 1044, 2931, 0561, 0317
1895, 0442, 2525, 1043, 2930, 0562, 0315
1895, 0443, 2526, 1043, 2930, 0561, 0316
1898, 0450, 2417, 0999, 3308, 0546, 0315
1897, 0450, 2417, 1002, 3309, 0546, 0316
1896, 0450, 2418, 1001, 3308, 0545, 0316
1896, 0451, 2417, 1000, 3309, 0546, 0316
1896, 0449, 2415, 1001, 3308, 0546, 0315
1897, 0450, 2417, 1002, 3309, 0546, 0315
1897, 0450, 2417, 1000, 3308, 0546, 0314
1895, 0450, 2417, 1001, 3308, 0545, 0316
1896, 0450, 2417, 1001, 3308, 0545, 0314
1896, 0450, 2418, 1000, 3309, 0546, 0317
1903, 0458, 2397, 1028, 3238, 0548, 0315
1899, 0459, 2398, 1027, 3236, 0548, 0316
1899, 0458, 2397, 1027, 3236, 0550, 0316
1899, 0457, 2397, 1026, 3236, 0549, 0315
1899, 0459, 2397, 1027, 3237, 0549, 0316
1901, 0459, 2398, 1027, 3236, 0547, 0316
1899, 0459, 2397, 1028, 3237, 0547, 0316
1899, 0458, 2396, 1027, 3237, 0548, 0316
1900, 0458, 2397, 1028, 3236, 0548, 0317
1899, 0459, 2397, 1027, 3236, 0549, 0316
1906, 0458, 2310, 1093, 2311, 0540, 0316
1900, 0457, 2309, 1094, 2311, 0540, 0316
1904, 0458, 2311, 1093, 2310, 0539, 0316
1904, 0458, 2310, 1093, 2311, 0540, 0317
1904, 0457, 2310, 1092, 2310, 0540, 0316
1905, 0458, 2310, 1094, 2311, 0539, 0316
1904, 0458, 2310, 1093, 2310, 0540, 0317
1905, 0457, 2310, 1093, 2311, 0541, 0317
1905, 0457, 2309, 1094, 2310, 0540, 0317
1904, 0457, 2310, 1093, 2311, 0538, 0316
