1844, 2268, 0995, 0635, 0529, 0486, 0361
1844, 2269, 0994, 0635, 0527, 0485, 0361
1844, 2269, 0996, 0634, 0528, 0485, 0361
1844, 2269, 0995, 0635, 0526, 0485, 0361
1845, 2269, 0995, 0635, 0527, 0486, 0361
1845, 2268, 0994, 0635, 0527, 0485, 0361
1847, 2493, 0984, 0635, 0527, 0486, 0362
1846, 2491, 0984, 0637, 0528, 0487, 0360
1845, 2493, 0985, 0636, 0528, 0486, 0361
1846, 2494, 0984, 0636, 0527, 0486, 0361
1846, 2493, 0984, 0635, 0528, 0485, 0361
1846, 2493, 0983, 0636, 0528, 0486, 0361
1846, 2493, 0984, 0637, 0528, 0485, 0361
1846, 2493, 0983, 0636, 0528, 0486, 0361
1846, 2493, 0983, 0637, 0527, 0486, 0361
1846, 2492, 0983, 0637, 0527, 0484, 0361
1851, 2446, 1003, 0637, 0527, 0487, 0361
1850, 2444, 1002, 0637, 0527, 0485, 0361
1850, 2445, 1003, 0637, 0528, 0485, 0361
1850, 2445, 1002, 0638, 0527, 0486, 0362
1850, 2445, 1001, 0636, 0526, 0485, 0361
1850, 2446, 1003, 0637, 0527, 0486, 0361
1851, 2445, 1003, 0637, 0527, 0485, 0360
1852, 2445, 1003, 0637, 0527, 0486, 0363
1851, 2447, 1002, 0638, 0527, 0487, 0360
1849, 2446, 1003, 0637, 0527, 0486, 0360
1859, 1848, 1018, 0639, 0527, 0486, 0360
1860, 1847, 1017, 0641, 0527, 0485, 0361
1855, 1848, 1017, 0640, 0527, 0485, 0360
1858, 1848, 1017, 0640, 0527, 0485, 0360
1858, 1848, 1018, 0641, 0527, 0485, 0361
1858, 1848, 1018, 0641, 0527, 0485, 0361
1857, 1849, 1017, 0641, 0527, 0484, 0361
1856, 1848, 1016, 0640, 0527, 0485, 0361
1859, 1848, 1016, 0640, 0528, 0486, 0362
1859, 1848, 1016, 0640, 0527, 0484, 0361
