1557, 0503, 1708, 1923, 1046, 0982, 0497
1528, 0516, 1822, 1918, 1028, 0985, 0498
1526, 0515, 1822, 1917, 1029, 0984, 0497
1526, 0514, 1823, 1916, 1027, 0985, 0498
1526, 0514, 1822, 1916, 1029, 0985, 0498
1526, 0514, 1823, 1917, 1027, 0984, 0498
1526, 0514, 1821, 1917, 1030, 0985, 0497
1526, 0515, 1822, 1919, 1028, 0985, 0498
1530, 0514, 1822, 1918, 1027, 0985, 0498
1530, 0515, 1822, 1918, 1028, 0985, 0498
1528, 0515, 1822, 1918, 1027, 0985, 0497
1432, 0534, 1833, 1929, 1066, 0990, 0498
1428, 0533, 1833, 1928, 1066, 0990, 0499
1432, 0534, 1832, 1930, 1066, 0990, 0499
1431, 0533, 1832, 1928, 1066, 0990, 0499
1432, 0535, 1833, 1929, 1066, 0990, 0499
1430, 0534, 1832, 1929, 1068, 0990, 0498
1431, 0534, 1833, 1930, 1066, 0990, 0499
1432, 0534, 1831, 1928, 1067, 0990, 0498
1429, 0533, 1832, 1928, 1067, 0989, 0498
1432, 0533, 1833, 1929, 1067, 0989, 0499
