1070, 2427, 2471, 0933, 0857, 1254, 0580
1068, 2427, 2471, 0933, 0857, 1255, 0580
1069, 2427, 2471, 0933, 0857, 1254, 0580
1070, 2427, 2472, 0933, 0858, 1254, 0579
1071, 2426, 2471, 0933, 0856, 1254, 0580
1069, 2427, 2471, 0933, 0857, 1254, 0581
1069, 2427, 2471, 0933, 0857, 1254, 0580
1069, 2427, 2470, 0932, 0856, 1254, 0583
1069, 2724, 2323, 0936, 0859, 1249, 0582
1067, 2723, 2324, 0938, 0859, 1249, 0582
1068, 2722, 2323, 0938, 0859, 1249, 0582
1070, 2723, 2323, 0938, 0859, 1249, 0582
1067, 2724, 2323, 0938, 0859, 1249, 0581
1068, 2723, 2323, 0937, 0859, 1249, 0582
1068, 2724, 2324, 0938, 0859, 1249, 0582
1068, 2724, 2323, 0938, 0858, 1248, 0582
1069, 2724, 2323, 0936, 0859, 1249, 0582
1068, 2725, 2323, 0938, 0860, 1250, 0582
1070, 2662, 2421, 0937, 0858, 1256, 0581
1070, 2660, 2421, 0938, 0858, 1256, 0581
1071, 2661, 2423, 0939, 0859, 1255, 0581
1072, 2661, 2421, 0938, 0858, 1258, 0581
1069, 2661, 2421, 0939, 0859, 1256, 0581
1070, 2662, 2421, 0937, 0858, 1255, 0581
1071, 2662, 2422, 0938, 0858, 1256, 0582
1071, 2662, 2422, 0938, 0858, 1257, 0582
1070, 2661, 2421, 0938, 0859, 1255, 0581
1070, 2661, 2421, 0937, 0858, 1256, 0581
1074, 1998, 2139, 0965, 0865, 1284, 0582
1073, 1998, 2140, 0966, 0865, 1284, 0581
1072, 1999, 2140, 0965, 0866, 1284, 0580
1073, 1999, 2139, 0966, 0865, 1285, 0581
1074, 1998, 2139, 0966, 0868, 1284, 0581
1074, 1999, 2140, 0966, 0866, 1285, 0581
1076, 1998, 2140, 0965, 0867, 1285, 0580
1073, 1998, 2138, 0966, 0866, 1285, 0580
1073, 1998, 2138, 0965, 0865, 1287, 0582
1074, 1999, 2139, 0965, 0865, 1286, 0581
