0709, 0582, 0473, 0111, 0185, 0253, 0245
0712, 0578, 0477, 0114, 0186, 0256, 0244
0710, 0579, 0476, 0113, 0188, 0252, 0242
0712, 0578, 0478, 0114, 0186, 0253, 0246
0708, 0578, 0477, 0110, 0188, 0255, 0244
0710, 0578, 0472, 0114, 0187, 0255, 0243
0711, 0585, 0471, 0111, 0183, 0257, 0238
0774, 0667, 0537, 0117, 0188, 0253, 0247
0770, 0673, 0545, 0114, 0192, 0254, 0247
0769, 0663, 0542, 0116, 0184, 0251, 0243
0776, 0666, 0541, 0114, 0187, 0253, 0243
0775, 0663, 0541, 0119, 0192, 0253, 0247
0772, 0669, 0538, 0108, 0188, 0255, 0244
0777, 0666, 0544, 0112, 0188, 0256, 0243
0773, 0667, 0543, 0109, 0188, 0257, 0244
0775, 0663, 0538, 0109, 0189, 0256, 0245
0773, 0669, 0542, 0109, 0187, 0255, 0246
0838, 0733, 0613, 0108, 0189, 0255, 0241
0844, 0729, 0613, 0108, 0189, 0251, 0241
0844, 0732, 0610, 0111, 0189, 0253, 0246
0834, 0734, 0614, 0110, 0191, 0256, 0245
0841, 0732, 0614, 0104, 0195, 0256, 0238
0841, 0731, 0613, 0105, 0194, 0253, 0244
0836, 0733, 0614, 0107, 0193, 0255, 0243
0841, 0735, 0614, 0110, 0188, 0258, 0243
0840, 0734, 0611, 0110, 0191, 0255, 0241
0836, 0735, 0612, 0110, 0190, 0255, 0242
0937, 0796, 0688, 0111, 0193, 0256, 0237
0939, 0795, 0691, 0110, 0193, 0254, 0237
0937, 0794, 0687, 0113, 0193, 0256, 0236
0941, 0798, 0689, 0109, 0191, 0259, 0234
0942, 0791, 0688, 0109, 0192, 0253, 0238
0941, 0793, 0690, 0108, 0195, 0257, 0236
0936, 0794, 0687, 0116, 0191, 0254, 0238
0940, 0793, 0687, 0108, 0189, 0254, 0241
0938, 0794, 0690, 0110, 0193, 0258, 0239
0937, 0797, 0693, 0112, 0194, 0256, 0238
1089, 0983, 0825, 0109, 0193, 0257, 0242
1091, 0985, 0830, 0111, 0191, 0260, 0243
1090, 0985, 0827, 0108, 0192, 0258, 0240
1088, 0987, 0823, 0109, 0189, 0259, 0242
1094, 0983, 0825, 0109, 0190, 0255, 0245
1087, 0988, 0827, 0112, 0191, 0260, 0245
1089, 0980, 0827, 0112, 0192, 0258, 0238
1092, 0984, 0833, 0109, 0195, 0261, 0246
1086, 0989, 0825, 0106, 0191, 0259, 0236
1088, 0983, 0827, 0109, 0194, 0257, 0245
1110, 1138, 0967, 0107, 0193, 0260, 0234
1108, 1131, 0969, 0112, 0192, 0259, 0231
1109, 1128, 0971, 0109, 0193, 0258, 0230
1110, 1131, 0976, 0108, 0194, 0258, 0230
1109, 1132, 0973, 0112, 0193, 0259, 0227
1107, 1130, 0965, 0111, 0196, 0259, 0230
1109, 1128, 0969, 0114, 0193, 0255, 0226
1105, 1135, 0969, 0117, 0194, 0263, 0234
1112, 1135, 0967, 0109, 0194, 0258, 0230
1111, 1138, 0971, 0107, 0197, 0262, 0230
1241, 1300, 1102, 0111, 0192, 0253, 0232
1236, 1302, 1107, 0114, 0198, 0260, 0228
1239, 1303, 1103, 0111, 0193, 0256, 0230
1236, 1301, 1102, 0111, 0194, 0257, 0230
1239, 1303, 1102, 0110, 0193, 0256, 0230
1239, 1303, 1104, 0111, 0194, 0257, 0232
1237, 1297, 1103, 0108, 0195, 0255, 0233
1238, 1305, 1101, 0109, 0196, 0254, 0231
1238, 1299, 1106, 0106, 0199, 0253, 0235
1234, 1304, 1108, 0111, 0198, 0258, 0225
1318, 1626, 1402, 0109, 0199, 0264, 0233
1315, 1634, 1420, 0109, 0196, 0249, 0228
1316, 1628, 1392, 0111, 0198, 0252, 0230
1314, 1628, 1402, 0110, 0200, 0262, 0230
1313, 1626, 1405, 0109, 0201, 0256, 0230
1316, 1625, 1406, 0111, 0193, 0258, 0227
1315, 1624, 1408, 0110, 0202, 0256, 0231
1313, 1621, 1400, 0113, 0200, 0262, 0230
1310, 1620, 1403, 0115, 0202, 0256, 0229
1310, 1622, 1407, 0113, 0199, 0259, 0230
