0172, 0344, 0781, 0791, 0552, 0313, 0195
0178, 0350, 0787, 0794, 0553, 0309, 0192
0176, 0356, 0782, 0795, 0553, 0304, 0192
0175, 0354, 0791, 0795, 0561, 0307, 0193
0175, 0347, 0792, 0794, 0555, 0304, 0192
0174, 0348, 0779, 0791, 0556, 0313, 0190
0173, 0353, 0790, 0794, 0559, 0310, 0191
0173, 0350, 0782, 0792, 0551, 0305, 0191
0175, 0344, 0789, 0792, 0556, 0306, 0193
0172, 0347, 0787, 0794, 0547, 0305, 0191
0174, 0397, 0998, 0850, 0617, 0317, 0198
0171, 0396, 1005, 0850, 0624, 0328, 0194
0169, 0398, 1011, 0847, 0620, 0320, 0196
0168, 0404, 1003, 0850, 0623, 0323, 0196
0172, 0401, 0997, 0853, 0620, 0318, 0196
0172, 0387, 1002, 0852, 0614, 0321, 0193
0170, 0388, 0998, 0853, 0623, 0321, 0197
0172, 0388, 1007, 0848, 0617, 0316, 0198
0171, 0387, 1002, 0852, 0623, 0319, 0196
0167, 0397, 1006, 0850, 0619, 0324, 0192
0174, 0412, 1131, 0865, 0751, 0328, 0206
0172, 0414, 1128, 0868, 0751, 0328, 0209
0173, 0415, 1125, 0864, 0746, 0331, 0205
0174, 0415, 1125, 0865, 0747, 0332, 0203
0173, 0422, 1125, 0862, 0743, 0329, 0207
0174, 0414, 1128, 0865, 0739, 0333, 0204
0174, 0409, 1130, 0861, 0756, 0336, 0206
0171, 0409, 1132, 0863, 0739, 0324, 0207
0174, 0410, 1125, 0864, 0754, 0330, 0205
0173, 0412, 1128, 0864, 0749, 0332, 0207
0175, 0435, 1403, 0839, 0900, 0363, 0234
0174, 0431, 1410, 0839, 0895, 0362, 0234
0174, 0450, 1400, 0839, 0894, 0359, 0234
0173, 0441, 1392, 0838, 0896, 0359, 0233
0172, 0437, 1398, 0831, 0895, 0360, 0238
0175, 0448, 1401, 0842, 0899, 0361, 0232
0172, 0442, 1402, 0835, 0894, 0364, 0235
0179, 0441, 1403, 0839, 0895, 0357, 0228
0175, 0449, 1397, 0841, 0890, 0355, 0231
0174, 0431, 1402, 0835, 0902, 0365, 0235
0175, 0470, 1613, 0743, 1329, 0452, 0328
0175, 0461, 1613, 0744, 1314, 0454, 0326
0175, 0462, 1615, 0744, 1318, 0448, 0326
0176, 0472, 1602, 0741, 1318, 0452, 0327
0177, 0464, 1609, 0742, 1321, 0444, 0327
0177, 0474, 1610, 0740, 1314, 0455, 0326
0175, 0463, 1603, 0742, 1312, 0455, 0331
0177, 0477, 1622, 0743, 1314, 0444, 0325
0176, 0471, 1623, 0745, 1313, 0450, 0322
0177, 0469, 1608, 0747, 1312, 0449, 0324
