0186, 0308, 0244, 0456, 0184, 0262, 0821
0189, 0304, 0245, 0459, 0180, 0263, 0819
0186, 0306, 0242, 0458, 0183, 0262, 0824
0188, 0303, 0246, 0460, 0182, 0260, 0820
0179, 0301, 0242, 0451, 0213, 0284, 0271
0178, 0306, 0242, 0448, 0214, 0286, 0272
0176, 0310, 0245, 0448, 0206, 0289, 0273
0176, 0315, 0250, 0451, 0224, 0275, 0272
0176, 0290, 0234, 0448, 0206, 0287, 0264
0178, 0300, 0247, 0447, 0220, 0281, 0261
0172, 0306, 0245, 0462, 0217, 0289, 0269
0178, 0303, 0250, 0460, 0220, 0286, 0272
0178, 0308, 0257, 0470, 0224, 0286, 0269
0181, 0312, 0257, 0482, 0220, 0290, 0267
0179, 0311, 0256, 0480, 0221, 0286, 0267
0181, 0312, 0258, 0483, 0221, 0287, 0264
0180, 0314, 0256, 0480, 0222, 0289, 0265
0182, 0311, 0258, 0479, 0221, 0288, 0266
0181, 0309, 0260, 0479, 0219, 0289, 0265
0186, 0316, 0261, 0486, 0222, 0290, 0273
0182, 0315, 0252, 0490, 0216, 0288, 0274
0184, 0316, 0256, 0487, 0217, 0293, 0271
0187, 0315, 0257, 0488, 0226, 0290, 0276
0183, 0315, 0261, 0471, 0224, 0290, 0261
0184, 0324, 0267, 0559, 0217, 0269, 0233
0186, 0320, 0262, 0557, 0216, 0266, 0237
0187, 0320, 0262, 0558, 0212, 0267, 0235
0189, 0319, 0260, 0556, 0215, 0265, 0238
0188, 0321, 0260, 0558, 0211, 0265, 0236
0185, 0321, 0265, 0557, 0214, 0265, 0237
0184, 0324, 0265, 0554, 0217, 0271, 0239
0184, 0323, 0264, 0561, 0216, 0268, 0239
0186, 0319, 0266, 0556, 0214, 0270, 0237
0188, 0318, 0259, 0549, 0209, 0263, 0230
0186, 0338, 0284, 0576, 0208, 0272, 0209
0185, 0332, 0291, 0574, 0214, 0270, 0211
0179, 0328, 0284, 0568, 0208, 0265, 0208
0187, 0331, 0284, 0573, 0209, 0271, 0212
0185, 0331, 0285, 0571, 0207, 0269, 0212
0189, 0337, 0287, 0570, 0209, 0268, 0213
0185, 0334, 0288, 0569, 0211, 0268, 0214
0187, 0333, 0288, 0573, 0210, 0270, 0211
0193, 0329, 0284, 0577, 0209, 0267, 0218
0186, 0329, 0289, 0565, 0213, 0266, 0207
0196, 0338, 0301, 0685, 0228, 0275, 0211
0184, 0336, 0300, 0670, 0229, 0277, 0195
0191, 0337, 0298, 0666, 0230, 0276, 0196
0191, 0333, 0301, 0674, 0228, 0273, 0207
0189, 0339, 0301, 0676, 0228, 0274, 0199
0188, 0335, 0300, 0675, 0226, 0275, 0201
0184, 0335, 0298, 0676, 0227, 0274, 0203
0190, 0337, 0297, 0673, 0231, 0275, 0201
0189, 0338, 0298, 0676, 0230, 0274, 0202
0192, 0336, 0295, 0675, 0225, 0275, 0200
0194, 0351, 0315, 0693, 0231, 0286, 0204
0189, 0348, 0314, 0703, 0230, 0285, 0197
0184, 0347, 0315, 0699, 0230, 0284, 0192
0185, 0349, 0316, 0705, 0232, 0285, 0203
0195, 0348, 0311, 0709, 0232, 0285, 0206
0197, 0349, 0313, 0704, 0232, 0285, 0208
0191, 0349, 0315, 0699, 0230, 0283, 0199
0191, 0348, 0314, 0699, 0231, 0280, 0200
0190, 0354, 0315, 0701, 0228, 0282, 0196
0190, 0349, 0316, 0699, 0231, 0284, 0199
0183, 0376, 0357, 0769, 0239, 0288, 0196
0182, 0377, 0358, 0770, 0238, 0287, 0194
0186, 0377, 0358, 0772, 0243, 0285, 0192
0178, 0376, 0358, 0777, 0240, 0288, 0192
0189, 0376, 0358, 0772, 0236, 0287, 0200
0191, 0376, 0356, 0774, 0239, 0287, 0198
0188, 0377, 0359, 0773, 0240, 0288, 0201
0191, 0376, 0358, 0763, 0237, 0286, 0190
0188, 0376, 0356, 0764, 0237, 0287, 0200
0187, 0391, 0360, 0772, 0230, 0289, 0195
0181, 0398, 0393, 0860, 0260, 0298, 0192
0180, 0399, 0395, 0859, 0259, 0297, 0194
0180, 0398, 0397, 0860, 0261, 0295, 0194
0180, 0398, 0393, 0861, 0260, 0292, 0192
0174, 0397, 0395, 0866, 0261, 0299, 0195
0175, 0404, 0395, 0868, 0264, 0303, 0191
0184, 0398, 0394, 0862, 0261, 0302, 0196
0184, 0396, 0394, 0855, 0261, 0298, 0193
0188, 0398, 0395, 0863, 0260, 0298, 0195
0176, 0399, 0395, 0860, 0261, 0294, 0195
0180, 0411, 0429, 0829, 0272, 0311, 0199
0180, 0408, 0428, 0830, 0272, 0311, 0197
0178, 0412, 0432, 0828, 0270, 0308, 0201
0181, 0414, 0428, 0827, 0272, 0310, 0199
0179, 0410, 0428, 0827, 0271, 0310, 0202
0175, 0407, 0428, 0831, 0271, 0308, 0200
0176, 0406, 0426, 0831, 0270, 0307, 0199
0179, 0407, 0426, 0826, 0271, 0309, 0201
0176, 0413, 0428, 0827, 0277, 0314, 0202
0182, 0406, 0428, 0828, 0276, 0309, 0202
0179, 0423, 0484, 0791, 0294, 0331, 0193
0179, 0430, 0466, 0791, 0308, 0336, 0192
0180, 0426, 0473, 0789, 0305, 0337, 0195
0181, 0428, 0466, 0790, 0305, 0328, 0198
0180, 0427, 0468, 0793, 0306, 0332, 0194
0179, 0428, 0467, 0794, 0306, 0333, 0194
0178, 0435, 0467, 0793, 0305, 0327, 0194
0175, 0437, 0480, 0789, 0293, 0325, 0196
0179, 0436, 0477, 0788, 0293, 0323, 0193
0180, 0446, 0483, 0789, 0298, 0324, 0196
0172, 0345, 0604, 0646, 0362, 0357, 0197
0172, 0346, 0599, 0635, 0362, 0362, 0196
0173, 0347, 0596, 0641, 0359, 0362, 0189
0169, 0349, 0594, 0640, 0361, 0362, 0192
0169, 0348, 0599, 0641, 0360, 0363, 0193
0171, 0349, 0601, 0641, 0360, 0368, 0194
0170, 0348, 0604, 0642, 0367, 0362, 0192
0170, 0349, 0599, 0642, 0360, 0365, 0192
0169, 0347, 0602, 0640, 0363, 0361, 0194
0172, 0354, 0598, 0640, 0359, 0361, 0198
