0336, 0805, 0880, 1690, 1311, 0707, 0331
0336, 0806, 0879, 1690, 1311, 0706, 0331
0335, 0803, 0880, 1691, 1311, 0707, 0331
0337, 0804, 0880, 1690, 1311, 0705, 0330
0337, 0805, 0878, 1690, 1311, 0706, 0330
0336, 0837, 0947, 1840, 1375, 0745, 0332
0335, 0837, 0947, 1839, 1375, 0744, 0332
0335, 0837, 0947, 1840, 1375, 0745, 0332
0335, 0837, 0947, 1839, 1376, 0745, 0332
0335, 0838, 0947, 1840, 1376, 0744, 0332
0335, 0838, 0947, 1840, 1377, 0746, 0332
0335, 0837, 0946, 1840, 1376, 0744, 0332
0335, 0838, 0946, 1842, 1376, 0745, 0332
0335, 0838, 0947, 1843, 1376, 0745, 0332
0335, 0837, 0946, 1840, 1376, 0745, 0332
0343, 0927, 1094, 1917, 1440, 0779, 0337
0343, 0925, 1096, 1916, 1439, 0779, 0336
0343, 0927, 1096, 1916, 1439, 0779, 0336
0342, 0927, 1096, 1918, 1439, 0780, 0336
0342, 0926, 1095, 1916, 1438, 0778, 0337
0342, 0926, 1096, 1917, 1439, 0779, 0337
0341, 0927, 1096, 1919, 1439, 0779, 0336
0343, 0926, 1096, 1917, 1440, 0779, 0335
0342, 0927, 1096, 1916, 1440, 0779, 0337
0342, 0926, 1095, 1917, 1439, 0778, 0336
0347, 1024, 1284, 1616, 1600, 0892, 0347
0346, 1023, 1284, 1616, 1599, 0892, 0346
0348, 1021, 1284, 1615, 1598, 0892, 0346
0346, 1023, 1284, 1615, 1599, 0892, 0346
0346, 1022, 1283, 1617, 1599, 0892, 0346
0347, 1024, 1283, 1616, 1599, 0893, 0347
0345, 1023, 1284, 1615, 1599, 0891, 0346
0346, 1022, 1285, 1616, 1598, 0894, 0345
0345, 1023, 1284, 1615, 1598, 0892, 0345
0346, 1023, 1284, 1616, 1600, 0892, 0345
