0911, 0990, 0950, 0992, 2118, 1555, 0689
0910, 0991, 0950, 0991, 2118, 1553, 0687
0910, 0991, 0949, 0990, 2122, 1555, 0688
0910, 0991, 0950, 0988, 2126, 1558, 0688
0910, 0990, 0950, 0988, 2121, 1556, 0686
0909, 0990, 0951, 0991, 2114, 1556, 0686
0911, 0992, 0948, 1006, 2076, 1546, 0680
0978, 1070, 1029, 0779, 2500, 1318, 0620
0977, 1069, 1028, 0779, 2501, 1320, 0622
0976, 1069, 1029, 0779, 2499, 1320, 0620
0977, 1069, 1028, 0779, 2501, 1320, 0619
0975, 1069, 1028, 0779, 2502, 1320, 0616
0977, 1068, 1028, 0779, 2497, 1318, 0617
0976, 1068, 1027, 0778, 2492, 1314, 0620
0977, 1069, 1028, 0778, 2489, 1313, 0620
0977, 1069, 1027, 0779, 2494, 1315, 0619
0976, 1069, 1028, 0778, 2495, 1316, 0619
1064, 1173, 1136, 0806, 2567, 1627, 0932
1065, 1174, 1137, 0806, 2569, 1629, 0933
1065, 1174, 1137, 0807, 2573, 1631, 0934
1065, 1172, 1138, 0806, 2575, 1633, 0934
1068, 1175, 1137, 0806, 2580, 1636, 0933
1065, 1173, 1137, 0806, 2580, 1637, 0931
1065, 1174, 1137, 0806, 2580, 1636, 0930
1065, 1174, 1137, 0806, 2581, 1636, 0930
1065, 1173, 1136, 0806, 2580, 1637, 0928
1064, 1174, 1138, 0806, 2582, 1639, 0930
1231, 1310, 1287, 1293, 1977, 1173, 1101
1231, 1310, 1286, 1293, 1991, 1175, 1100
1230, 1310, 1286, 1306, 1988, 1171, 1101
1230, 1309, 1283, 1372, 2005, 1176, 1103
1228, 1314, 1285, 1326, 2073, 1183, 1107
1228, 1315, 1282, 1247, 2110, 1172, 1111
1228, 1312, 1282, 1211, 2193, 1171, 1116
1228, 1314, 1282, 1182, 2296, 1185, 1117
1229, 1313, 1282, 1180, 2377, 1207, 1120
1228, 1313, 1282, 1185, 2429, 1223, 1118
1431, 1418, 1352, 1200, 2177, 1435, 1083
1432, 1419, 1352, 1183, 2173, 1437, 1083
1433, 1417, 1348, 1083, 2185, 1455, 1083
1432, 1413, 1343, 1009, 2193, 1465, 1083
1429, 1411, 1341, 0989, 2191, 1464, 1082
1432, 1408, 1339, 0984, 2187, 1461, 1081
1432, 1408, 1339, 0985, 2194, 1465, 1080
1432, 1410, 1340, 0985, 2197, 1471, 1080
1433, 1407, 1341, 0986, 2198, 1474, 1080
1432, 1406, 1339, 0986, 2203, 1476, 1081
1540, 1563, 1473, 1159, 2048, 1168, 1062
1539, 1563, 1472, 1149, 2036, 1170, 1060
1539, 1563, 1472, 1139, 2026, 1170, 1061
1539, 1562, 1471, 1135, 2038, 1177, 1061
1539, 1562, 1472, 1132, 2039, 1181, 1061
1540, 1563, 1471, 1123, 2029, 1177, 1061
1540, 1562, 1472, 1118, 2026, 1175, 1060
1540, 1561, 1471, 1119, 2037, 1181, 1060
1539, 1562, 1471, 1119, 2045, 1187, 1062
1539, 1562, 1472, 1117, 2038, 1183, 1061
1682, 1751, 1646, 0643, 2538, 1677, 1034
1682, 1752, 1646, 0643, 2539, 1675, 1034
1682, 1752, 1645, 0643, 2539, 1674, 1034
1682, 1752, 1644, 0643, 2540, 1671, 1034
1682, 1752, 1644, 0643, 2537, 1673, 1035
1681, 1752, 1646, 0644, 2540, 1673, 1034
1682, 1751, 1646, 0643, 2537, 1673, 1034
1683, 1751, 1645, 0644, 2537, 1673, 1034
1682, 1752, 1645, 0644, 2535, 1673, 1034
1682, 1752, 1645, 0643, 2535, 1674, 1034
1987, 2101, 1890, 1267, 2585, 1572, 1040
1986, 2101, 1890, 1263, 2586, 1575, 1040
1985, 2102, 1889, 1264, 2586, 1575, 1039
1986, 2101, 1889, 1264, 2591, 1579, 1039
1987, 2100, 1890, 1266, 2593, 1581, 1039
1987, 2101, 1889, 1266, 2591, 1580, 1039
1986, 2100, 1889, 1265, 2590, 1579, 1039
1985, 2101, 1889, 1263, 2586, 1578, 1040
1989, 2100, 1889, 1263, 2584, 1577, 1038
1986, 2100, 1890, 1266, 2588, 1580, 1039
2137, 2372, 2111, 0564, 1851, 1839, 0883
2136, 2373, 2110, 0563, 1843, 1840, 0882
2136, 2372, 2110, 0562, 1836, 1836, 0882
2136, 2372, 2111, 0562, 1839, 1835, 0882
2135, 2371, 2110, 0563, 1839, 1835, 0882
2136, 2370, 2110, 0562, 1833, 1833, 0882
2138, 2373, 2110, 0563, 1826, 1831, 0882
2137, 2371, 2111, 0563, 1821, 1832, 0883
2136, 2372, 2111, 0563, 1823, 1832, 0883
2136, 2372, 2109, 0562, 1819, 1832, 0886
2156, 2758, 2478, 0573, 1801, 1744, 0890
2155, 2759, 2480, 0574, 1801, 1744, 0887
2156, 2758, 2479, 0573, 1803, 1744, 0888
2156, 2759, 2479, 0574, 1805, 1743, 0890
2156, 2759, 2479, 0574, 1807, 1743, 0889
2156, 2758, 2479, 0576, 1805, 1744, 0888
2156, 2758, 2479, 0574, 1808, 1743, 0886
2156, 2759, 2481, 0574, 1810, 1744, 0887
2156, 2759, 2480, 0574, 1816, 1747, 0889
2157, 2758, 2481, 0574, 1815, 1745, 0887
