0326, 0624, 0578, 1278, 1143, 0579, 0370
0326, 0623, 0580, 1279, 1144, 0579, 0370
0326, 0624, 0579, 1279, 1144, 0578, 0370
0326, 0623, 0579, 1278, 1143, 0578, 0370
0323, 0622, 0579, 1278, 1143, 0577, 0370
0320, 0639, 0604, 1326, 1155, 0588, 0345
0322, 0639, 0604, 1325, 1156, 0588, 0345
0324, 0638, 0605, 1325, 1157, 0588, 0346
0323, 0638, 0604, 1326, 1157, 0588, 0347
0324, 0638, 0604, 1325, 1157, 0587, 0346
0324, 0637, 0605, 1325, 1157, 0588, 0348
0324, 0638, 0604, 1324, 1157, 0590, 0347
0324, 0638, 0605, 1326, 1157, 0589, 0348
0324, 0639, 0605, 1326, 1157, 0587, 0347
0323, 0638, 0605, 1326, 1158, 0588, 0347
0330, 0671, 0660, 1451, 1182, 0605, 0341
0332, 0671, 0661, 1451, 1181, 0604, 0341
0332, 0672, 0661, 1451, 1183, 0603, 0340
0332, 0671, 0660, 1451, 1182, 0605, 0340
0332, 0672, 0660, 1452, 1181, 0606, 0340
0332, 0672, 0660, 1452, 1182, 0604, 0341
0331, 0672, 0661, 1451, 1181, 0605, 0340
0332, 0673, 0661, 1451, 1182, 0605, 0340
0332, 0672, 0660, 1451, 1181, 0605, 0338
0332, 0671, 0661, 1452, 1182, 0605, 0339
0341, 0700, 0707, 1587, 1210, 0628, 0353
0341, 0699, 0707, 1588, 1210, 0627, 0353
0343, 0699, 0709, 1588, 1210, 0627, 0352
0340, 0699, 0707, 1587, 1208, 0627, 0351
0340, 0699, 0707, 1587, 1209, 0627, 0354
0341, 0699, 0707, 1587, 1209, 0627, 0352
0341, 0698, 0708, 1587, 1209, 0627, 0352
0342, 0699, 0708, 1587, 1208, 0628, 0353
0342, 0699, 0707, 1587, 1209, 0626, 0353
0342, 0700, 0708, 1587, 1209, 0627, 0354
0350, 0736, 0758, 1770, 1240, 0646, 0351
0350, 0736, 0757, 1769, 1240, 0646, 0352
0350, 0736, 0758, 1769, 1240, 0646, 0353
0350, 0736, 0758, 1770, 1240, 0645, 0354
0349, 0735, 0757, 1768, 1240, 0647, 0354
0350, 0736, 0757, 1770, 1241, 0647, 0354
0350, 0735, 0758, 1769, 1239, 0646, 0354
0350, 0735, 0758, 1770, 1240, 0645, 0354
0350, 0736, 0758, 1770, 1240, 0646, 0353
0350, 0735, 0758, 1770, 1240, 0646, 0353
0376, 0815, 0901, 2016, 1302, 0686, 0355
0377, 0814, 0901, 2017, 1303, 0685, 0355
0375, 0814, 0901, 2016, 1303, 0685, 0354
0376, 0814, 0900, 2017, 1301, 0683, 0355
0377, 0814, 0901, 2016, 1302, 0685, 0354
0375, 0814, 0901, 2016, 1301, 0685, 0355
0375, 0814, 0901, 2017, 1302, 0683, 0352
0375, 0814, 0901, 2016, 1302, 0684, 0354
0375, 0813, 0901, 2017, 1301, 0685, 0354
0376, 0813, 0900, 2016, 1304, 0684, 0353
0434, 0895, 1023, 2239, 1369, 0732, 0354
0435, 0893, 1023, 2239, 1369, 0733, 0355
0435, 0895, 1023, 2240, 1368, 0733, 0354
0435, 0894, 1023, 2240, 1369, 0732, 0354
0435, 0895, 1024, 2239, 1369, 0732, 0353
0437, 0894, 1024, 2240, 1369, 0732, 0353
0435, 0894, 1023, 2239, 1370, 0731, 0354
0434, 0893, 1022, 2240, 1369, 0732, 0353
0436, 0894, 1022, 2240, 1368, 0732, 0353
0433, 0895, 1023, 2239, 1369, 0732, 0352
0664, 1045, 1165, 2429, 1467, 0787, 0357
0665, 1047, 1164, 2428, 1467, 0787, 0358
0664, 1047, 1165, 2428, 1467, 0787, 0358
0664, 1047, 1165, 2428, 1468, 0788, 0358
0664, 1046, 1165, 2429, 1467, 0787, 0359
0665, 1047, 1164, 2428, 1467, 0787, 0359
0665, 1046, 1165, 2428, 1468, 0787, 0360
0664, 1047, 1165, 2429, 1467, 0788, 0362
0666, 1047, 1165, 2429, 1468, 0787, 0361
0665, 1049, 1165, 2429, 1468, 0789, 0358
2014, 3350, 3085, 2794, 1703, 0922, 0375
2014, 3350, 3084, 2793, 1703, 0923, 0375
2015, 3351, 3085, 2794, 1704, 0923, 0375
2014, 3351, 3085, 2793, 1703, 0924, 0375
2014, 3351, 3084, 2793, 1703, 0923, 0375
2013, 3350, 3087, 2793, 1703, 0923, 0375
2014, 3350, 3084, 2793, 1703, 0922, 0375
2012, 3351, 3085, 2793, 1705, 0922, 0374
2015, 3349, 3086, 2793, 1703, 0923, 0373
2015, 3351, 3086, 2794, 1703, 0922, 0374
