0231, 0762, 0219, 0115, 0348, 0422, 0618
0229, 0759, 0216, 0113, 0350, 0428, 0624
0225, 0758, 0218, 0122, 0348, 0428, 0614
0222, 0752, 0216, 0124, 0345, 0433, 0615
0230, 0747, 0216, 0111, 0347, 0435, 0620
0230, 0747, 0213, 0118, 0347, 0435, 0621
0219, 0390, 0217, 0117, 0377, 0447, 0660
0219, 0394, 0213, 0117, 0374, 0451, 0663
0220, 0386, 0216, 0115, 0379, 0446, 0661
0222, 0387, 0210, 0115, 0372, 0445, 0662
0217, 0393, 0211, 0122, 0379, 0450, 0658
0222, 0397, 0213, 0118, 0377, 0450, 0660
0216, 0392, 0213, 0124, 0377, 0446, 0664
0225, 0392, 0213, 0117, 0377, 0446, 0657
0226, 0392, 0214, 0116, 0377, 0446, 0663
0219, 0389, 0216, 0123, 0375, 0449, 0657
0273, 0522, 0509, 0110, 0402, 0511, 0712
0274, 0517, 0507, 0113, 0401, 0511, 0713
0272, 0512, 0509, 0110, 0400, 0512, 0713
0269, 0507, 0505, 0115, 0400, 0509, 0706
0265, 0499, 0504, 0117, 0399, 0510, 0710
0273, 0495, 0497, 0111, 0401, 0513, 0710
0271, 0495, 0495, 0111, 0400, 0514, 0707
0271, 0493, 0492, 0110, 0405, 0510, 0710
0270, 0500, 0494, 0114, 0401, 0510, 0710
0268, 0496, 0493, 0108, 0400, 0513, 0717
0215, 0452, 0435, 0127, 0417, 0550, 0770
0216, 0453, 0432, 0128, 0417, 0549, 0771
0214, 0451, 0429, 0130, 0419, 0552, 0768
0215, 0454, 0431, 0129, 0418, 0552, 0771
0214, 0456, 0435, 0130, 0417, 0555, 0772
0214, 0455, 0432, 0126, 0417, 0555, 0775
0211, 0458, 0435, 0121, 0416, 0555, 0770
0216, 0450, 0442, 0134, 0416, 0550, 0768
0210, 0460, 0436, 0131, 0414, 0552, 0770
0213, 0454, 0438, 0127, 0419, 0550, 0770
0216, 0548, 0559, 0119, 0488, 0640, 0850
0216, 0550, 0568, 0118, 0491, 0635, 0847
0214, 0553, 0568, 0117, 0492, 0638, 0846
0215, 0558, 0577, 0118, 0489, 0637, 0844
0213, 0556, 0572, 0116, 0491, 0638, 0847
0213, 0554, 0568, 0117, 0491, 0635, 0847
0216, 0553, 0563, 0120, 0489, 0639, 0844
0215, 0551, 0562, 0118, 0489, 0638, 0847
0216, 0543, 0560, 0117, 0492, 0636, 0846
0213, 0537, 0560, 0118, 0489, 0636, 0844
0213, 0478, 0462, 0136, 0509, 0677, 1041
0214, 0480, 0471, 0135, 0510, 0680, 1038
0211, 0487, 0470, 0137, 0512, 0673, 1039
0212, 0485, 0470, 0134, 0510, 0677, 1040
0214, 0479, 0468, 0135, 0512, 0676, 1037
0210, 0479, 0471, 0132, 0509, 0677, 1041
0212, 0478, 0470, 0126, 0510, 0679, 1039
0212, 0479, 0466, 0113, 0510, 0681, 1037
0211, 0474, 0465, 0104, 0511, 0679, 1039
0217, 0481, 0469, 0108, 0510, 0681, 1044
0214, 0507, 0507, 0109, 0556, 0731, 1116
0209, 0510, 0505, 0110, 0553, 0735, 1119
0209, 0512, 0504, 0114, 0554, 0736, 1117
0206, 0514, 0505, 0114, 0552, 0733, 1118
0211, 0510, 0506, 0107, 0556, 0734, 1119
0211, 0511, 0506, 0109, 0558, 0732, 1119
0209, 0509, 0506, 0108, 0557, 0732, 1118
0211, 0508, 0501, 0109, 0555, 0732, 1118
0208, 0509, 0502, 0108, 0551, 0733, 1117
0214, 0508, 0501, 0112, 0554, 0734, 1114
0222, 0522, 0536, 0105, 0648, 0889, 1281
0223, 0522, 0543, 0108, 0653, 0889, 1282
0216, 0522, 0543, 0108, 0647, 0891, 1282
0220, 0522, 0542, 0114, 0652, 0888, 1279
0221, 0523, 0547, 0109, 0651, 0888, 1279
0220, 0523, 0542, 0111, 0647, 0887, 1281
0217, 0525, 0541, 0113, 0648, 0891, 1278
0218, 0527, 0543, 0112, 0654, 0896, 1278
0217, 0528, 0546, 0112, 0655, 0898, 1278
0213, 0524, 0546, 0109, 0652, 0896, 1281
0204, 0509, 0523, 0107, 0745, 1025, 1426
0200, 0512, 0526, 0111, 0746, 1033, 1427
0202, 0508, 0525, 0109, 0748, 1032, 1433
0202, 0507, 0523, 0109, 0744, 1034, 1431
0206, 0510, 0526, 0112, 0746, 1034, 1428
0204, 0505, 0527, 0113, 0748, 1031, 1428
0205, 0508, 0523, 0109, 0749, 1032, 1430
0206, 0502, 0522, 0111, 0747, 1032, 1428
0205, 0497, 0523, 0106, 0748, 1036, 1431
0205, 0499, 0519, 0107, 0747, 1036, 1433
0205, 0562, 0581, 0117, 0868, 1216, 1692
0205, 0560, 0581, 0118, 0867, 1213, 1693
0207, 0555, 0581, 0118, 0864, 1220, 1692
0205, 0553, 0576, 0123, 0865, 1216, 1690
0208, 0553, 0580, 0118, 0865, 1216, 1690
0206, 0552, 0579, 0115, 0866, 1214, 1698
0203, 0562, 0579, 0118, 0864, 1220, 1689
0208, 0552, 0579, 0118, 0863, 1215, 1690
0202, 0554, 0581, 0118, 0867, 1216, 1694
0209, 0554, 0581, 0118, 0866, 1218, 1691
0201, 0431, 0403, 0112, 1034, 1486, 1889
0201, 0430, 0407, 0113, 1028, 1487, 1889
0201, 0431, 0399, 0113, 1035, 1482, 1888
0201, 0431, 0405, 0112, 1032, 1485, 1888
0201, 0434, 0410, 0110, 1036, 1488, 1890
0200, 0425, 0403, 0110, 1030, 1483, 1891
0201, 0427, 0400, 0117, 1031, 1486, 1889
0204, 0419, 0394, 0114, 1029, 1484, 1886
0203, 0423, 0402, 0114, 1035, 1489, 1888
0199, 0423, 0396, 0113, 1030, 1487, 1887
0201, 0434, 0358, 0109, 1348, 2069, 1847
0204, 0441, 0352, 0110, 1350, 2075, 1850
0199, 0440, 0357, 0109, 1345, 2065, 1845
0199, 0444, 0363, 0109, 1358, 2067, 1848
0201, 0435, 0354, 0109, 1358, 2081, 1846
0201, 0436, 0354, 0108, 1357, 2082, 1847
0203, 0430, 0353, 0105, 1359, 2082, 1843
0201, 0443, 0366, 0110, 1361, 2086, 1846
0202, 0461, 0378, 0104, 1362, 2088, 1847
0199, 0469, 0386, 0110, 1360, 2092, 1847
