1147, 1140, 1060, 0377, 1129, 0709, 0801
1147, 1139, 1060, 0376, 1129, 0708, 0798
1146, 1140, 1060, 0377, 1130, 0710, 0799
1149, 1138, 1059, 0377, 1129, 0710, 0799
1147, 1139, 1059, 0379, 1131, 0710, 0798
1265, 1253, 1186, 0384, 1475, 1255, 1010
1264, 1254, 1186, 0385, 1474, 1258, 1007
1265, 1254, 1186, 0385, 1475, 1256, 1010
1264, 1254, 1186, 0384, 1474, 1256, 1010
1264, 1254, 1186, 0385, 1475, 1255, 1010
1264, 1254, 1186, 0384, 1476, 1256, 1008
1265, 1254, 1186, 0385, 1475, 1257, 1009
1264, 1254, 1187, 0384, 1475, 1256, 1006
1264, 1254, 1187, 0384, 1475, 1254, 1006
1264, 1254, 1186, 0385, 1475, 1254, 1002
1462, 1407, 1344, 0396, 1427, 1050, 0893
1461, 1408, 1344, 0398, 1427, 1051, 0893
1461, 1410, 1345, 0397, 1427, 1053, 0896
1461, 1410, 1345, 0397, 1429, 1054, 0898
1464, 1410, 1345, 0398, 1430, 1054, 0898
1461, 1410, 1345, 0398, 1430, 1053, 0898
1461, 1411, 1347, 0399, 1431, 1056, 0898
1462, 1417, 1347, 0400, 1435, 1059, 0899
1461, 1415, 1347, 0400, 1436, 1059, 0894
1461, 1416, 1349, 0401, 1436, 1060, 0892
1608, 1419, 1301, 0383, 1396, 1020, 0770
1605, 1419, 1301, 0382, 1396, 1019, 0770
1607, 1419, 1300, 0383, 1395, 1019, 0770
1608, 1419, 1300, 0383, 1397, 1020, 0770
1607, 1418, 1300, 0383, 1396, 1020, 0771
1606, 1419, 1301, 0383, 1397, 1020, 0770
1606, 1419, 1301, 0384, 1396, 1020, 0772
1607, 1417, 1301, 0384, 1395, 1019, 0770
1606, 1419, 1300, 0384, 1396, 1018, 0771
1606, 1419, 1300, 0383, 1395, 1019, 0771
1585, 1655, 1499, 0390, 1352, 0970, 1071
1584, 1656, 1499, 0390, 1353, 0970, 1071
1585, 1656, 1499, 0391, 1353, 0970, 1069
1585, 1657, 1500, 0391, 1353, 0971, 1071
1586, 1657, 1501, 0390, 1352, 0970, 1070
1585, 1656, 1500, 0391, 1353, 0971, 1071
1584, 1656, 1500, 0391, 1353, 0971, 1071
1585, 1656, 1501, 0390, 1353, 0970, 1071
1583, 1657, 1502, 0390, 1353, 0973, 1077
1584, 1658, 1502, 0391, 1352, 0970, 1083
1803, 1880, 1684, 0396, 1309, 0897, 1420
1802, 1880, 1684, 0395, 1309, 0897, 1419
1802, 1879, 1684, 0397, 1308, 0896, 1419
1803, 1879, 1683, 0396, 1310, 0897, 1419
1803, 1879, 1685, 0397, 1310, 0896, 1419
1802, 1878, 1683, 0396, 1311, 0896, 1419
1804, 1879, 1686, 0396, 1309, 0896, 1423
1802, 1879, 1685, 0396, 1310, 0896, 1423
1803, 1879, 1683, 0397, 1310, 0898, 1422
1803, 1879, 1685, 0396, 1310, 0897, 1417
1819, 2192, 1916, 0429, 1302, 0890, 1437
1818, 2192, 1916, 0429, 1302, 0891, 1436
1819, 2190, 1915, 0429, 1302, 0892, 1435
1818, 2193, 1916, 0430, 1302, 0892, 1434
1818, 2193, 1916, 0429, 1302, 0892, 1434
1817, 2190, 1916, 0429, 1302, 0892, 1433
1821, 2191, 1916, 0430, 1302, 0893, 1433
1816, 2192, 1915, 0429, 1303, 0891, 1430
1817, 2191, 1915, 0431, 1304, 0893, 1430
1817, 2193, 1916, 0430, 1303, 0893, 1430
1994, 2779, 2355, 0929, 1796, 1130, 0967
1993, 2777, 2353, 0930, 1798, 1131, 0952
1993, 2776, 2353, 0930, 1798, 1131, 0954
1993, 2775, 2354, 0931, 1796, 1131, 0953
1993, 2777, 2354, 0931, 1798, 1132, 0953
1994, 2777, 2354, 0932, 1798, 1133, 0953
1993, 2774, 2355, 0932, 1798, 1133, 0951
1993, 2777, 2354, 0933, 1799, 1134, 0950
1994, 2777, 2355, 0934, 1797, 1133, 0950
1993, 2775, 2354, 0934, 1797, 1132, 0947
