1602, 1585, 1484, 0577, 1411, 0959, 0955
1601, 1586, 1483, 0578, 1411, 0961, 0958
1604, 1585, 1484, 0576, 1410, 0960, 0957
1601, 1586, 1483, 0576, 1411, 0960, 0958
1601, 1585, 1486, 0575, 1412, 0961, 0958
1602, 1585, 1484, 0577, 1410, 0960, 0957
1602, 1585, 1484, 0576, 1412, 0960, 0957
1601, 1586, 1484, 0577, 1411, 0959, 0957
1601, 1585, 1485, 0576, 1410, 0961, 0959
1495, 1653, 1539, 0670, 1449, 0996, 0993
1495, 1654, 1538, 0668, 1449, 0996, 0995
1494, 1653, 1538, 0668, 1449, 0996, 0993
1492, 1654, 1540, 0670, 1449, 0995, 0993
1495, 1654, 1540, 0670, 1449, 0995, 0994
1492, 1653, 1539, 0670, 1449, 0995, 0993
1494, 1653, 1540, 0670, 1450, 0995, 0993
1495, 1654, 1538, 0670, 1449, 0998, 0993
1495, 1654, 1540, 0669, 1449, 0995, 0993
1495, 1653, 1540, 0669, 1450, 0996, 0993
1440, 1485, 1465, 1183, 1559, 1157, 1084
1440, 1485, 1465, 1183, 1560, 1157, 1082
1438, 1484, 1465, 1183, 1559, 1157, 1082
1440, 1484, 1464, 1183, 1558, 1156, 1082
1440, 1484, 1465, 1183, 1559, 1156, 1082
1439, 1486, 1465, 1184, 1560, 1156, 1082
1439, 1484, 1464, 1183, 1559, 1156, 1082
1439, 1484, 1465, 1184, 1559, 1157, 1081
1439, 1484, 1465, 1183, 1561, 1157, 1082
1439, 1484, 1465, 1183, 1559, 1156, 1082
0438, 0597, 0434, 0474, 1497, 1090, 1254
0438, 0596, 0434, 0475, 1498, 1089, 1253
0437, 0596, 0435, 0474, 1497, 1091, 1254
0437, 0596, 0433, 0474, 1497, 1089, 1254
0437, 0596, 0436, 0474, 1496, 1091, 1253
0437, 0596, 0435, 0475, 1497, 1091, 1253
0437, 0597, 0434, 0475, 1496, 1091, 1254
0438, 0597, 0433, 0474, 1498, 1091, 1253
0438, 0597, 0434, 0475, 1497, 1090, 1254
0437, 0597, 0434, 0474, 1497, 1091, 1254
0426, 1146, 1112, 0516, 1569, 1171, 1238
0425, 1147, 1112, 0516, 1569, 1170, 1238
0426, 1146, 1112, 0516, 1570, 1170, 1238
0426, 1147, 1112, 0515, 1571, 1170, 1238
0429, 1146, 1110, 0515, 1569, 1170, 1238
0426, 1146, 1112, 0515, 1569, 1170, 1238
0426, 1144, 1113, 0514, 1569, 1171, 1238
0426, 1148, 1112, 0515, 1570, 1170, 1238
0426, 1147, 1112, 0513, 1569, 1169, 1238
0426, 1148, 1112, 0515, 1570, 1170, 1239
1068, 1107, 1044, 0522, 1644, 1278, 1339
1067, 1107, 1043, 0522, 1645, 1277, 1340
1067, 1107, 1043, 0522, 1644, 1277, 1339
1068, 1106, 1043, 0523, 1644, 1277, 1340
1071, 1107, 1044, 0522, 1645, 1277, 1339
1067, 1106, 1043, 0523, 1644, 1277, 1340
1067, 1107, 1044, 0522, 1645, 1277, 1342
1064, 1107, 1043, 0522, 1644, 1277, 1340
1066, 1106, 1044, 0523, 1645, 1277, 1339
1066, 1108, 1043, 0522, 1643, 1278, 1339
0970, 0983, 0917, 0526, 1737, 1359, 1524
0970, 0983, 0918, 0526, 1738, 1361, 1524
0971, 0983, 0916, 0526, 1737, 1359, 1525
0970, 0982, 0918, 0528, 1737, 1359, 1524
0970, 0982, 0917, 0527, 1737, 1359, 1523
0970, 0983, 0917, 0526, 1737, 1358, 1525
0971, 0982, 0917, 0527, 1737, 1359, 1523
0970, 0983, 0917, 0526, 1738, 1359, 1524
0971, 0982, 0917, 0526, 1736, 1358, 1521
0970, 0983, 0918, 0526, 1737, 1359, 1520
0868, 0965, 0903, 0568, 1931, 1598, 1855
0866, 0966, 0903, 0567, 1932, 1597, 1855
0867, 0965, 0903, 0568, 1933, 1597, 1855
0868, 0966, 0903, 0567, 1932, 1597, 1855
0868, 0966, 0903, 0568, 1931, 1598, 1855
0865, 0965, 0903, 0568, 1931, 1597, 1855
0868, 0966, 0903, 0568, 1932, 1597, 1856
0868, 0966, 0903, 0569, 1933, 1597, 1855
0868, 0965, 0903, 0568, 1932, 1597, 1856
0869, 0965, 0902, 0568, 1932, 1597, 1856
0842, 0957, 0903, 0665, 2114, 1857, 2103
0841, 0958, 0903, 0664, 2114, 1858, 2105
0842, 0958, 0903, 0666, 2114, 1857, 2105
0841, 0959, 0903, 0665, 2114, 1858, 2105
0842, 0959, 0903, 0665, 2114, 1858, 2104
0841, 0958, 0904, 0664, 2114, 1857, 2105
0841, 0957, 0903, 0664, 2115, 1857, 2104
0840, 0958, 0903, 0665, 2114, 1857, 2105
0841, 0958, 0902, 0665, 2114, 1857, 2105
0841, 0958, 0904, 0666, 2115, 1857, 2104
0829, 1015, 0989, 1150, 2366, 2118, 2432
0829, 1014, 0988, 1149, 2365, 2117, 2433
0829, 1013, 0989, 1148, 2363, 2116, 2432
0829, 1012, 0987, 1147, 2362, 2116, 2433
0829, 1010, 0986, 1146, 2361, 2115, 2433
0828, 1009, 0985, 1146, 2362, 2115, 2430
0828, 1009, 0986, 1145, 2361, 2114, 2433
0829, 1009, 0984, 1145, 2361, 2115, 2432
0828, 1009, 0984, 1143, 2361, 2114, 2433
0829, 1008, 0984, 1144, 2361, 2113, 2431
0433, 0582, 0481, 0519, 2485, 2398, 2782
0434, 0582, 0481, 0518, 2486, 2399, 2782
0432, 0582, 0481, 0517, 2485, 2398, 2782
0433, 0581, 0481, 0517, 2486, 2398, 2781
0434, 0582, 0481, 0517, 2486, 2398, 2782
0434, 0582, 0480, 0517, 2486, 2397, 2782
0433, 0581, 0480, 0517, 2485, 2399, 2782
0434, 0581, 0481, 0517, 2484, 2396, 2782
0435, 0581, 0480, 0516, 2485, 2398, 2781
0435, 0581, 0481, 0516, 2485, 2398, 2781
0456, 0842, 0784, 0536, 2717, 2710, 2843
0456, 0844, 0784, 0537, 2718, 2711, 2842
0455, 0844, 0783, 0537, 2718, 2711, 2842
0456, 0844, 0784, 0539, 2717, 2710, 2843
0456, 0844, 0784, 0538, 2717, 2710, 2842
0458, 0844, 0785, 0538, 2718, 2710, 2843
0456, 0843, 0784, 0537, 2717, 2709, 2843
0456, 0844, 0784, 0538, 2718, 2710, 2843
0456, 0843, 0784, 0537, 2717, 2711, 2843
0458, 0845, 0784, 0538, 2718, 2710, 2842
0698, 0827, 0750, 0578, 3399, 3519, 2846
0697, 0826, 0751, 0577, 3398, 3521, 2846
0695, 0824, 0750, 0578, 3399, 3521, 2845
0698, 0826, 0751, 0577, 3398, 3520, 2846
0698, 0826, 0751, 0577, 3399, 3521, 2846
0698, 0826, 0749, 0578, 3398, 3521, 2846
0698, 0825, 0750, 0578, 3398, 3521, 2846
0698, 0826, 0751, 0578, 3398, 3521, 2846
0699, 0826, 0752, 0577, 3399, 3522, 2846
0699, 0826, 0750, 0578, 3398, 3521, 2848
