1372, 0539, 0261, 0362, 0949, 0557, 0521
1370, 0539, 0261, 0359, 0949, 0549, 0523
1372, 0540, 0260, 0355, 0948, 0543, 0523
1373, 0538, 0260, 0354, 0948, 0536, 0521
1371, 0536, 0259, 0353, 0949, 0533, 0522
1371, 0537, 0260, 0354, 0948, 0526, 0522
1372, 0541, 0260, 0351, 0947, 0523, 0522
1371, 0539, 0261, 0353, 0948, 0516, 0521
1489, 0541, 0261, 0370, 0950, 0620, 0523
1489, 0539, 0261, 0373, 0951, 0618, 0523
1490, 0539, 0261, 0371, 0948, 0619, 0522
1494, 0542, 0261, 0373, 0950, 0620, 0523
1490, 0538, 0260, 0371, 0951, 0620, 0525
1491, 0539, 0262, 0372, 0950, 0621, 0523
1490, 0538, 0259, 0371, 0949, 0618, 0521
1490, 0539, 0262, 0370, 0950, 0619, 0524
1492, 0539, 0261, 0371, 0949, 0617, 0522
1491, 0538, 0260, 0371, 0950, 0620, 0523
1545, 0538, 0260, 0336, 0949, 0558, 0520
1545, 0538, 0259, 0340, 0950, 0563, 0521
1545, 0540, 0261, 0341, 0948, 0567, 0522
1546, 0540, 0261, 0342, 0951, 0573, 0523
1545, 0540, 0259, 0340, 0949, 0576, 0522
1545, 0540, 0262, 0343, 0949, 0582, 0524
1544, 0538, 0259, 0345, 0950, 0585, 0522
1545, 0537, 0260, 0347, 0950, 0590, 0523
1546, 0538, 0261, 0349, 0952, 0591, 0522
1546, 0540, 0262, 0351, 0947, 0596, 0524
1512, 0540, 0262, 0390, 0951, 0640, 0526
1513, 0540, 0262, 0391, 0952, 0640, 0524
1512, 0540, 0262, 0391, 0951, 0640, 0525
1512, 0539, 0261, 0390, 0951, 0641, 0526
1511, 0538, 0261, 0390, 0953, 0640, 0525
1512, 0540, 0261, 0392, 0951, 0639, 0521
1513, 0542, 0261, 0393, 0952, 0642, 0524
1512, 0540, 0261, 0392, 0953, 0639, 0523
1512, 0539, 0262, 0393, 0952, 0639, 0524
1512, 0540, 0262, 0392, 0952, 0641, 0525
1423, 0541, 0262, 0393, 0948, 0639, 0526
1422, 0540, 0260, 0390, 0948, 0640, 0525
1422, 0540, 0261, 0391, 0948, 0640, 0524
1421, 0541, 0261, 0390, 0946, 0638, 0523
1421, 0543, 0262, 0391, 0948, 0639, 0525
1422, 0542, 0260, 0389, 0949, 0641, 0525
1423, 0541, 0262, 0392, 0949, 0640, 0525
1421, 0543, 0259, 0389, 0947, 0643, 0527
1421, 0541, 0261, 0391, 0947, 0640, 0526
1424, 0542, 0262, 0393, 0949, 0640, 0525
