1258, 2196, 0476, 1718, 0543, 0588, 0435
1257, 2195, 0476, 1717, 0542, 0589, 0435
1255, 2195, 0476, 1717, 0542, 0587, 0435
1257, 2196, 0476, 1718, 0545, 0587, 0437
1257, 2196, 0477, 1716, 0543, 0587, 0438
1257, 2196, 0477, 1718, 0543, 0586, 0435
1254, 2198, 0477, 1701, 0544, 0595, 0433
1261, 2199, 0477, 1700, 0543, 0595, 0435
1257, 2197, 0477, 1700, 0544, 0597, 0434
1258, 2200, 0476, 1700, 0544, 0604, 0432
1259, 2198, 0477, 1700, 0544, 0601, 0433
1261, 2198, 0476, 1700, 0544, 0601, 0431
1256, 2198, 0476, 1701, 0544, 0605, 0430
1256, 2194, 0474, 1698, 0549, 0404, 0418
1254, 2193, 0473, 1696, 0541, 0391, 0415
1247, 2194, 0474, 1698, 0537, 0396, 0425
1259, 2205, 0478, 1457, 0547, 0492, 0489
1257, 2200, 0477, 1456, 0540, 0507, 0425
1257, 2201, 0476, 1457, 0541, 0496, 0424
1258, 2202, 0477, 1457, 0541, 0490, 0425
1258, 2202, 0476, 1457, 0541, 0491, 0425
1257, 2202, 0477, 1456, 0541, 0493, 0426
1259, 2202, 0476, 1457, 0539, 0492, 0425
1257, 2202, 0475, 1456, 0537, 0492, 0428
1257, 2201, 0474, 1456, 0537, 0492, 0426
1257, 2200, 0476, 1456, 0538, 0493, 0424
1259, 2221, 0479, 1373, 0538, 0494, 0421
1257, 2220, 0478, 1371, 0537, 0506, 0421
1258, 2219, 0478, 1371, 0539, 0509, 0421
1258, 2219, 0480, 1371, 0538, 0514, 0423
1257, 2219, 0479, 1371, 0539, 0518, 0422
1258, 2220, 0479, 1371, 0537, 0533, 0424
1264, 2221, 0481, 1371, 0536, 0602, 0425
1261, 2221, 0481, 1371, 0536, 0514, 0423
1261, 2221, 0482, 1372, 0537, 0510, 0423
1262, 2221, 0481, 1370, 0537, 0511, 0421
