0802, 0456, 2934, 1639, 0986, 0778, 0625
0801, 0457, 2935, 1639, 0986, 0778, 0627
0802, 0457, 2933, 1642, 0986, 0777, 0627
0802, 0456, 2935, 1639, 0986, 0776, 0626
0800, 0456, 2935, 1639, 0986, 0776, 0626
0801, 0459, 2935, 1639, 0986, 0777, 0626
0799, 0457, 2960, 1639, 1067, 0781, 0626
0800, 0457, 2960, 1637, 1068, 0778, 0625
0801, 0458, 2960, 1639, 1067, 0779, 0626
0800, 0457, 2960, 1638, 1066, 0779, 0625
0799, 0458, 2959, 1638, 1066, 0781, 0626
0801, 0458, 2958, 1639, 1066, 0781, 0625
0799, 0458, 2959, 1640, 1067, 0780, 0626
0800, 0458, 2960, 1639, 1066, 0779, 0627
0801, 0457, 2958, 1639, 1066, 0780, 0625
0800, 0458, 2957, 1638, 1065, 0780, 0625
0802, 0459, 2954, 1643, 1179, 0783, 0625
0801, 0460, 2953, 1643, 1176, 0784, 0625
0801, 0459, 2953, 1643, 1178, 0784, 0624
0801, 0459, 2953, 1643, 1176, 0783, 0626
0801, 0460, 2954, 1643, 1176, 0785, 0624
0802, 0460, 2953, 1643, 1177, 0785, 0625
0801, 0460, 2953, 1642, 1176, 0783, 0625
0801, 0459, 2955, 1644, 1176, 0783, 0625
0801, 0459, 2955, 1643, 1176, 0784, 0625
0802, 0462, 2953, 1642, 1175, 0784, 0625
0798, 0460, 2951, 1642, 1291, 0782, 0626
0798, 0460, 2951, 1641, 1290, 0782, 0625
0804, 0459, 2951, 1640, 1290, 0782, 0626
0803, 0460, 2950, 1639, 1289, 0782, 0626
0798, 0460, 2951, 1640, 1291, 0783, 0626
0804, 0459, 2951, 1639, 1289, 0782, 0626
0804, 0459, 2949, 1641, 1290, 0781, 0625
0800, 0459, 2951, 1642, 1289, 0781, 0623
0800, 0460, 2950, 1641, 1290, 0780, 0626
0804, 0459, 2949, 1641, 1290, 0781, 0625
0803, 0461, 2948, 1639, 1483, 0781, 0625
0803, 0461, 2948, 1639, 1484, 0782, 0625
0804, 0462, 2950, 1640, 1483, 0780, 0626
0810, 0461, 2948, 1640, 1483, 0781, 0625
0803, 0462, 2949, 1641, 1484, 0781, 0626
0803, 0461, 2948, 1639, 1483, 0782, 0626
0804, 0461, 2948, 1638, 1483, 0782, 0626
0804, 0462, 2949, 1640, 1484, 0781, 0626
0805, 0460, 2950, 1639, 1484, 0781, 0625
0804, 0462, 2949, 1640, 1484, 0784, 0626
0804, 0463, 3003, 1648, 1699, 0778, 0627
0803, 0464, 3003, 1649, 1698, 0778, 0626
0804, 0463, 3003, 1649, 1699, 0778, 0627
0802, 0464, 3003, 1648, 1699, 0778, 0627
0803, 0463, 3003, 1648, 1698, 0778, 0627
0804, 0463, 3003, 1648, 1698, 0778, 0628
0804, 0463, 3004, 1647, 1698, 0778, 0627
0802, 0463, 3004, 1648, 1698, 0779, 0627
0804, 0463, 3004, 1648, 1698, 0778, 0629
0805, 0464, 3004, 1646, 1699, 0778, 0627
0803, 0466, 3024, 1650, 2010, 0777, 0628
0805, 0465, 3024, 1651, 2011, 0774, 0627
0804, 0464, 3023, 1650, 2010, 0775, 0628
0803, 0465, 3024, 1650, 2011, 0774, 0628
0805, 0464, 3023, 1649, 2010, 0776, 0628
0805, 0464, 3023, 1648, 2009, 0778, 0628
0805, 0464, 3023, 1648, 2011, 0776, 0628
0801, 0464, 3023, 1650, 2011, 0775, 0628
0804, 0465, 3023, 1648, 2012, 0775, 0630
0804, 0463, 3023, 1649, 2010, 0775, 0628
0807, 0464, 3049, 1647, 2341, 0775, 0628
0805, 0464, 3049, 1647, 2342, 0775, 0628
0804, 0463, 3049, 1646, 2341, 0774, 0627
0806, 0465, 3049, 1647, 2341, 0777, 0628
0807, 0464, 3050, 1647, 2342, 0776, 0628
0806, 0465, 3050, 1647, 2342, 0774, 0628
0803, 0464, 3049, 1647, 2341, 0776, 0627
0806, 0465, 3049, 1646, 2340, 0778, 0627
0805, 0465, 3049, 1649, 2342, 0778, 0628
0805, 0464, 3050, 1647, 2342, 0776, 0629
0804, 0466, 3070, 1646, 2806, 0774, 0628
0803, 0465, 3069, 1648, 2805, 0772, 0627
0805, 0465, 3070, 1649, 2805, 0772, 0628
0804, 0465, 3069, 1648, 2805, 0772, 0628
0799, 0464, 3069, 1648, 2806, 0774, 0628
0805, 0463, 3070, 1648, 2806, 0770, 0628
0806, 0465, 3071, 1648, 2806, 0772, 0628
0803, 0464, 3069, 1647, 2805, 0774, 0628
0801, 0465, 3069, 1646, 2806, 0773, 0630
0806, 0465, 3072, 1650, 2806, 0771, 0629
0812, 0465, 3091, 1650, 3073, 0779, 0626
0818, 0465, 3092, 1651, 3073, 0780, 0628
0821, 0464, 3092, 1651, 3074, 0778, 0627
0809, 0464, 3093, 1653, 3072, 0780, 0628
0802, 0465, 3093, 1651, 3072, 0781, 0629
0822, 0465, 3093, 1653, 3074, 0781, 0628
0833, 0466, 3093, 1651, 3074, 0781, 0627
0813, 0465, 3093, 1651, 3073, 0783, 0628
0800, 0464, 3094, 1652, 3073, 0782, 0629
0813, 0465, 3093, 1652, 3073, 0782, 0628
0815, 0465, 3111, 1649, 3016, 0787, 0627
0814, 0467, 3112, 1650, 3018, 0787, 0627
0816, 0466, 3113, 1651, 3016, 0787, 0627
0813, 0466, 3112, 1650, 3016, 0787, 0626
0812, 0465, 3110, 1649, 3016, 0787, 0627
0814, 0465, 3112, 1650, 3016, 0786, 0627
0815, 0465, 3112, 1649, 3016, 0789, 0627
0813, 0465, 3112, 1651, 3016, 0787, 0626
0813, 0466, 3111, 1651, 3017, 0786, 0625
0814, 0466, 3112, 1651, 3016, 0786, 0627
0814, 0473, 3066, 1665, 2081, 0794, 0640
0813, 0505, 3068, 1667, 2083, 0797, 0686
0816, 0567, 3071, 1671, 2083, 0805, 0730
0818, 0608, 3073, 1673, 2085, 0807, 0752
0818, 0623, 3071, 1672, 2085, 0808, 0766
0817, 0638, 3074, 1674, 2086, 0808, 0771
0820, 0638, 3072, 1673, 2084, 0808, 0765
0820, 0630, 3070, 1672, 2085, 0805, 0757
0818, 0623, 3072, 1673, 2084, 0805, 0753
0817, 0627, 3073, 1673, 2084, 0806, 0753
