1540, 0531, 1941, 0810, 1553, 0638, 1664
1538, 0531, 1939, 0811, 1554, 0638, 1664
1538, 0531, 1941, 0810, 1553, 0637, 1664
1538, 0531, 1942, 0811, 1555, 0639, 1664
1538, 0531, 1941, 0811, 1555, 0638, 1664
1537, 0532, 1941, 0815, 1554, 0638, 1837
1540, 0535, 1944, 0811, 1556, 0638, 1836
1538, 0533, 1944, 0811, 1556, 0639, 1837
1539, 0533, 1943, 0812, 1557, 0639, 1837
1539, 0534, 1941, 0812, 1554, 0640, 1836
1540, 0532, 1941, 0813, 1553, 0639, 1837
1540, 0533, 1944, 0813, 1558, 0639, 1837
1539, 0533, 1943, 0814, 1557, 0639, 1836
1539, 0532, 1944, 0811, 1555, 0638, 1836
1538, 0533, 1943, 0813, 1557, 0640, 1836
1543, 0536, 1944, 0816, 1555, 0639, 2093
1542, 0536, 1945, 0816, 1557, 0639, 2093
1542, 0534, 1945, 0813, 1559, 0640, 2092
1541, 0537, 1943, 0815, 1554, 0640, 2092
1542, 0535, 1944, 0815, 1557, 0639, 2093
1542, 0535, 1943, 0815, 1555, 0641, 2093
1542, 0534, 1943, 0815, 1556, 0639, 2092
1541, 0534, 1947, 0813, 1557, 0640, 2095
1542, 0534, 1946, 0814, 1559, 0639, 2093
1541, 0535, 1944, 0814, 1556, 0640, 2094
1546, 0539, 1947, 0819, 1559, 0640, 2152
1544, 0537, 1946, 0817, 1558, 0639, 2151
1543, 0538, 1945, 0817, 1557, 0642, 2152
1543, 0537, 1945, 0818, 1557, 0640, 2152
1543, 0537, 1945, 0818, 1557, 0641, 2152
1543, 0538, 1946, 0819, 1560, 0640, 2152
1542, 0536, 1946, 0817, 1558, 0640, 2152
1543, 0537, 1945, 0819, 1558, 0641, 2152
1544, 0537, 1946, 0818, 1556, 0643, 2152
1544, 0537, 1946, 0817, 1558, 0641, 2152
1540, 0539, 1946, 0816, 1562, 0651, 1897
1540, 0539, 1947, 0817, 1564, 0651, 1896
1540, 0539, 1947, 0817, 1562, 0652, 1897
1541, 0537, 1947, 0816, 1560, 0651, 1897
1540, 0539, 1946, 0816, 1563, 0652, 1898
1540, 0539, 1946, 0816, 1561, 0651, 1898
1539, 0538, 1946, 0815, 1561, 0649, 1897
1541, 0538, 1944, 0817, 1560, 0650, 1897
1539, 0538, 1946, 0816, 1561, 0651, 1897
1539, 0538, 1946, 0815, 1562, 0650, 1897
1548, 0767, 2007, 0839, 1963, 0882, 1568
1548, 0767, 2006, 0838, 1960, 0879, 1568
1548, 0765, 2005, 0838, 1954, 0872, 1567
1548, 0767, 2003, 0839, 1951, 0863, 1567
1548, 0762, 2001, 0838, 1937, 0852, 1566
1548, 0757, 1998, 0835, 1928, 0844, 1566
1547, 0757, 1998, 0837, 1928, 0846, 1567
1547, 0761, 2001, 0836, 1937, 0853, 1567
1549, 0762, 2002, 0836, 1945, 0859, 1566
1547, 0762, 2002, 0840, 1944, 0861, 1566
