1190, 0517, 0257, 0457, 1062, 0640, 1305
1192, 0514, 0261, 0430, 1056, 0633, 1435
1191, 0517, 0260, 0428, 1056, 0636, 1435
1191, 0517, 0261, 0428, 1057, 0637, 1436
1189, 0515, 0260, 0429, 1057, 0635, 1435
1189, 0514, 0261, 0428, 1057, 0636, 1436
1191, 0515, 0258, 0429, 1058, 0638, 1436
1188, 0512, 0259, 0429, 1058, 0635, 1435
1190, 0513, 0255, 0429, 1056, 0636, 1436
1192, 0513, 0254, 0428, 1057, 0637, 1436
1189, 0515, 0253, 0430, 1057, 0634, 1435
1194, 0520, 0253, 0456, 1057, 0639, 1588
1193, 0521, 0254, 0456, 1058, 0639, 1588
1192, 0519, 0256, 0457, 1056, 0640, 1588
1191, 0520, 0255, 0456, 1058, 0639, 1587
1193, 0519, 0253, 0456, 1058, 0640, 1588
1192, 0519, 0252, 0455, 1058, 0639, 1585
1194, 0518, 0252, 0457, 1056, 0639, 1586
1193, 0520, 0253, 0456, 1057, 0641, 1586
1193, 0520, 0254, 0455, 1057, 0640, 1587
1196, 0518, 0253, 0455, 1059, 0640, 1586
1194, 0518, 0252, 0361, 1057, 0597, 1796
1194, 0517, 0251, 0361, 1058, 0594, 1794
1196, 0519, 0252, 0358, 1057, 0592, 1793
1195, 0518, 0253, 0357, 1055, 0589, 1795
1194, 0519, 0253, 0356, 1057, 0590, 1795
1192, 0520, 0253, 0354, 1055, 0590, 1797
1194, 0519, 0252, 0352, 1056, 0588, 1794
1194, 0517, 0252, 0352, 1055, 0587, 1795
1194, 0518, 0252, 0353, 1056, 0585, 1795
1194, 0520, 0253, 0353, 1055, 0582, 1795
1197, 0518, 0252, 0373, 1057, 0605, 2005
1196, 0517, 0252, 0374, 1056, 0606, 2007
1197, 0519, 0253, 0372, 1056, 0608, 2007
1200, 0520, 0252, 0372, 1056, 0609, 2007
1201, 0519, 0252, 0373, 1056, 0607, 2006
1196, 0518, 0251, 0374, 1059, 0609, 2005
1195, 0519, 0254, 0374, 1058, 0608, 2006
1197, 0518, 0252, 0373, 1055, 0610, 2006
1195, 0518, 0252, 0374, 1057, 0609, 2005
1196, 0518, 0252, 0373, 1056, 0608, 2005
1197, 0517, 0252, 0324, 1056, 0520, 2327
1197, 0517, 0252, 0326, 1056, 0520, 2325
1197, 0518, 0252, 0326, 1054, 0520, 2327
1197, 0516, 0251, 0324, 1054, 0523, 2326
1198, 0516, 0251, 0326, 1056, 0520, 2325
1194, 0517, 0253, 0326, 1055, 0520, 2326
1198, 0518, 0252, 0324, 1055, 0524, 2327
1196, 0518, 0253, 0326, 1055, 0520, 2326
1198, 0517, 0252, 0325, 1056, 0518, 2327
1197, 0517, 0252, 0326, 1057, 0519, 2326
1199, 0518, 0254, 0342, 1056, 0561, 2707
1200, 0516, 0253, 0345, 1056, 0563, 2709
1196, 0517, 0251, 0345, 1059, 0565, 2706
1197, 0517, 0252, 0347, 1058, 0567, 2708
1200, 0519, 0254, 0347, 1056, 0568, 2707
1198, 0518, 0254, 0348, 1059, 0571, 2707
1199, 0517, 0253, 0348, 1057, 0573, 2707
1200, 0518, 0253, 0347, 1056, 0574, 2708
1198, 0517, 0254, 0349, 1057, 0575, 2707
1198, 0517, 0252, 0347, 1058, 0574, 2708
1200, 0520, 0256, 0450, 1060, 0642, 3225
1201, 0520, 0255, 0450, 1060, 0642, 3224
1199, 0519, 0254, 0451, 1059, 0641, 3226
1199, 0520, 0257, 0450, 1058, 0642, 3226
1198, 0519, 0255, 0447, 1059, 0641, 3224
1198, 0519, 0254, 0444, 1060, 0641, 3224
1200, 0519, 0254, 0433, 1060, 0639, 3223
1200, 0518, 0253, 0425, 1059, 0638, 3223
1203, 0517, 0253, 0415, 1058, 0636, 3224
1200, 0518, 0254, 0407, 1057, 0633, 3225
1196, 0518, 0254, 0368, 1058, 0585, 3748
1198, 0519, 0254, 0366, 1057, 0587, 3749
1196, 0517, 0252, 0368, 1061, 0587, 3750
1197, 0519, 0254, 0367, 1058, 0588, 3749
1198, 0519, 0253, 0366, 1056, 0590, 3748
1199, 0518, 0253, 0368, 1058, 0589, 3747
1197, 0519, 0253, 0368, 1058, 0592, 3750
1199, 0520, 0253, 0369, 1058, 0590, 3749
1200, 0518, 0252, 0368, 1058, 0592, 3748
1198, 0519, 0253, 0367, 1058, 0589, 3748
1203, 0519, 0254, 0415, 1059, 0638, 4465
1202, 0519, 0254, 0415, 1059, 0638, 4467
1203, 0519, 0253, 0415, 1060, 0638, 4465
1202, 0519, 0253, 0416, 1062, 0637, 4466
1202, 0520, 0255, 0416, 1059, 0637, 4467
1202, 0519, 0252, 0419, 1060, 0636, 4465
1203, 0518, 0254, 0415, 1061, 0638, 4467
1203, 0518, 0252, 0416, 1061, 0636, 4465
1201, 0518, 0255, 0418, 1059, 0636, 4468
1202, 0518, 0257, 0419, 1060, 0636, 4467
1205, 0519, 0253, 0407, 1061, 0633, 5037
1207, 0519, 0254, 0406, 1060, 0632, 5040
1203, 0520, 0255, 0407, 1059, 0635, 5039
1205, 0518, 0253, 0410, 1059, 0634, 5039
1207, 0518, 0254, 0408, 1060, 0631, 5041
1203, 0519, 0253, 0407, 1061, 0634, 5039
1206, 0520, 0254, 0407, 1060, 0634, 5040
1206, 0519, 0254, 0411, 1059, 0632, 5040
1209, 0518, 0254, 0407, 1062, 0632, 5038
1207, 0519, 0254, 0409, 1062, 0632, 5039
1207, 0515, 0253, 0334, 1059, 0482, 4957
1206, 0517, 0252, 0333, 1060, 0482, 4957
1205, 0519, 0254, 0333, 1059, 0482, 4958
1205, 0516, 0252, 0333, 1058, 0485, 4959
1208, 0517, 0251, 0332, 1060, 0486, 4958
1207, 0518, 0252, 0331, 1058, 0487, 4958
1206, 0516, 0252, 0334, 1060, 0486, 4958
1205, 0517, 0253, 0333, 1059, 0488, 4958
1210, 0517, 0253, 0331, 1058, 0488, 4959
1206, 0518, 0253, 0332, 1059, 0483, 4956
1207, 0519, 0253, 0431, 1061, 0637, 3372
1207, 0517, 0254, 0433, 1060, 0637, 3372
1205, 0516, 0253, 0433, 1062, 0636, 3372
1205, 0519, 0254, 0433, 1059, 0638, 3373
1206, 0518, 0253, 0434, 1061, 0639, 3373
1205, 0518, 0252, 0432, 1060, 0639, 3371
1207, 0518, 0254, 0433, 1059, 0638, 3372
1206, 0518, 0252, 0433, 1060, 0638, 3372
1205, 0520, 0253, 0433, 1061, 0638, 3372
1206, 0520, 0253, 0433, 1062, 0638, 3374
