0313, 1715, 0246, 0188, 0568, 0903, 4348
0313, 1714, 0245, 0188, 0567, 0900, 4459
0313, 1715, 0246, 0186, 0565, 0900, 4393
0316, 2011, 0246, 0188, 0573, 0882, 5609
0314, 2011, 0247, 0188, 0572, 0883, 4750
0314, 2012, 0247, 0188, 0572, 0884, 4273
0316, 2012, 0247, 0186, 0572, 0881, 4113
0312, 2011, 0247, 0189, 0572, 0883, 4192
0313, 2012, 0247, 0187, 0572, 0882, 4116
0313, 2011, 0247, 0188, 0572, 0882, 4178
0314, 2012, 0248, 0188, 0573, 0880, 4168
0313, 2012, 0249, 0188, 0572, 0882, 4333
0316, 2011, 0247, 0187, 0572, 0882, 4466
0316, 2260, 0246, 0188, 0576, 0873, 5539
0316, 2260, 0247, 0187, 0574, 0873, 4652
0314, 2260, 0247, 0187, 0573, 0873, 4462
0314, 2261, 0246, 0187, 0575, 0871, 4379
0315, 2261, 0248, 0187, 0577, 0870, 4300
0314, 2260, 0247, 0188, 0576, 0874, 4169
0314, 2260, 0247, 0187, 0574, 0873, 4294
0315, 2260, 0246, 0188, 0576, 0872, 4309
0317, 2261, 0247, 0187, 0574, 0873, 4319
0315, 2260, 0247, 0188, 0575, 0872, 4203
0317, 2107, 0244, 0187, 0588, 0833, 5623
0320, 2104, 0245, 0188, 0585, 0831, 4666
0317, 2106, 0244, 0188, 0588, 0832, 4317
0315, 2104, 0245, 0187, 0588, 0832, 4350
0314, 2106, 0246, 0187, 0587, 0832, 4351
0314, 2104, 0244, 0188, 0586, 0830, 4387
0313, 2105, 0244, 0187, 0587, 0832, 4354
0312, 2104, 0245, 0189, 0588, 0831, 4357
0311, 2104, 0245, 0186, 0588, 0831, 4324
0315, 2104, 0245, 0185, 0588, 0831, 4427
