0197, 0587, 0209, 1746, 0655, 0215, 3670
0194, 0589, 0211, 1701, 0656, 0215, 4845
0193, 0588, 0210, 1702, 0656, 0215, 4128
0193, 0589, 0210, 1701, 0656, 0215, 3848
0194, 0589, 0210, 1702, 0656, 0215, 3925
0193, 0589, 0210, 1702, 0657, 0215, 3866
0193, 0589, 0211, 1702, 0657, 0215, 3858
0193, 0589, 0209, 1701, 0656, 0215, 3670
0194, 0589, 0211, 1702, 0657, 0215, 3903
0194, 0589, 0210, 1702, 0657, 0215, 3763
0193, 0589, 0210, 1702, 0656, 0215, 3441
0194, 0589, 0215, 1436, 0655, 0216, 4992
0196, 0588, 0215, 1437, 0655, 0216, 3969
0195, 0588, 0214, 1439, 0655, 0216, 3867
0195, 0590, 0216, 1436, 0655, 0216, 3604
0195, 0589, 0216, 1437, 0655, 0216, 3572
0195, 0588, 0216, 1436, 0654, 0216, 3528
0195, 0589, 0216, 1437, 0654, 0216, 3811
0194, 0588, 0216, 1436, 0655, 0216, 3810
0195, 0587, 0216, 1436, 0654, 0216, 3723
0194, 0588, 0216, 1437, 0655, 0216, 3934
0199, 0588, 0220, 1321, 0656, 0219, 4927
0200, 0589, 0220, 1322, 0656, 0222, 3880
0201, 0588, 0220, 1324, 0656, 0220, 3930
0202, 0589, 0220, 1322, 0657, 0220, 3786
0202, 0588, 0220, 1322, 0657, 0220, 3934
0203, 0588, 0219, 1323, 0656, 0221, 4060
0203, 0588, 0220, 1322, 0656, 0220, 3825
0204, 0588, 0221, 1322, 0657, 0220, 3770
0202, 0589, 0220, 1322, 0656, 0220, 3774
0203, 0588, 0220, 1321, 0656, 0221, 4048
