1086, 0298, 0204, 0181, 0493, 0755, 4235
1083, 0295, 0202, 0181, 0493, 0753, 4134
1082, 0296, 0204, 0181, 0494, 0753, 4145
1085, 0296, 0203, 0182, 0493, 0752, 4124
1086, 0296, 0204, 0178, 0493, 0752, 3964
1084, 0293, 0202, 0180, 0493, 0753, 4110
1085, 0296, 0202, 0181, 0494, 0754, 4047
1086, 0296, 0203, 0181, 0493, 0752, 4127
1207, 0297, 0203, 0181, 0494, 0756, 5530
1206, 0295, 0202, 0182, 0494, 0756, 4519
1206, 0296, 0203, 0181, 0494, 0755, 4150
1206, 0294, 0202, 0182, 0493, 0755, 4047
1206, 0296, 0201, 0181, 0494, 0753, 3927
1206, 0297, 0203, 0181, 0494, 0752, 3898
1204, 0297, 0201, 0183, 0494, 0752, 3935
1207, 0296, 0204, 0181, 0493, 0751, 4111
1208, 0295, 0203, 0183, 0494, 0753, 4069
1206, 0296, 0201, 0181, 0494, 0753, 3879
1411, 0296, 0204, 0182, 0494, 0758, 5574
1411, 0296, 0203, 0181, 0492, 0758, 4530
1409, 0296, 0203, 0180, 0493, 0756, 4279
1411, 0296, 0203, 0182, 0492, 0756, 4123
1411, 0296, 0203, 0182, 0493, 0756, 4072
1410, 0296, 0203, 0180, 0492, 0756, 4137
1411, 0296, 0203, 0183, 0494, 0754, 4104
1412, 0295, 0204, 0181, 0492, 0755, 3961
1412, 0297, 0203, 0181, 0493, 0754, 4036
1410, 0297, 0204, 0181, 0494, 0753, 4044
1548, 0296, 0203, 0182, 0493, 0757, 5662
1547, 0297, 0204, 0181, 0492, 0759, 4599
1547, 0296, 0203, 0181, 0493, 0758, 4093
1547, 0295, 0202, 0181, 0492, 0759, 4023
1546, 0296, 0203, 0181, 0492, 0756, 3883
1545, 0295, 0204, 0181, 0492, 0755, 4071
1547, 0296, 0202, 0181, 0493, 0755, 4072
1546, 0298, 0202, 0179, 0492, 0755, 4118
1547, 0296, 0204, 0182, 0493, 0754, 4065
1547, 0297, 0204, 0182, 0493, 0754, 4090
1624, 0295, 0206, 0182, 0494, 0756, 5655
1621, 0295, 0204, 0181, 0492, 0756, 4505
1622, 0296, 0204, 0181, 0493, 0755, 4096
1626, 0297, 0205, 0182, 0495, 0754, 4139
1624, 0296, 0203, 0181, 0493, 0755, 4279
1622, 0295, 0203, 0183, 0494, 0753, 4307
1622, 0297, 0204, 0182, 0494, 0752, 4172
1621, 0296, 0202, 0181, 0494, 0752, 3926
1622, 0296, 0203, 0181, 0494, 0753, 4109
1623, 0298, 0204, 0183, 0494, 0753, 3965
1591, 0309, 0204, 0183, 0513, 0743, 5527
1590, 0307, 0204, 0182, 0514, 0744, 4608
1589, 0309, 0203, 0183, 0513, 0745, 4164
1589, 0309, 0203, 0183, 0515, 0743, 4051
1589, 0309, 0204, 0183, 0515, 0746, 4127
1589, 0308, 0202, 0182, 0513, 0746, 4138
1590, 0309, 0204, 0182, 0514, 0748, 4058
1589, 0309, 0202, 0182, 0512, 0748, 3930
1590, 0307, 0202, 0182, 0513, 0749, 3977
1592, 0307, 0203, 0183, 0513, 0749, 4069
1597, 0309, 0204, 0184, 0513, 0747, 5575
1595, 0308, 0205, 0181, 0513, 0748, 4613
1595, 0308, 0205, 0183, 0513, 0748, 4330
1596, 0308, 0204, 0182, 0515, 0750, 4233
1595, 0310, 0204, 0183, 0515, 0751, 4231
1594, 0309, 0204, 0181, 0515, 0752, 4151
1595, 0309, 0204, 0182, 0514, 0751, 4012
1595, 0308, 0205, 0183, 0513, 0754, 4132
1595, 0308, 0204, 0182, 0513, 0753, 4052
1594, 0307, 0203, 0181, 0515, 0756, 3892
