0258, 0698, 0256, 0186, 0860, 0790, 4115
0261, 0699, 0255, 0186, 0859, 0788, 4210
0257, 0700, 0257, 0186, 0858, 0787, 4173
0258, 0699, 0256, 0187, 0859, 0788, 3951
0258, 0698, 0256, 0187, 0860, 0788, 3957
0256, 0697, 0256, 0186, 0857, 0789, 3956
0257, 0698, 0257, 0188, 0859, 0787, 4156
0257, 0698, 0256, 0185, 0858, 0787, 4274
0258, 0822, 0258, 0186, 0860, 0789, 5106
0257, 0822, 0258, 0186, 0860, 0789, 4197
0256, 0823, 0259, 0187, 0861, 0789, 4070
0258, 0822, 0259, 0185, 0861, 0789, 4004
0259, 0822, 0258, 0186, 0860, 0789, 3897
0258, 0823, 0258, 0185, 0862, 0788, 4055
0257, 0823, 0257, 0186, 0859, 0792, 3768
0259, 0823, 0259, 0188, 0861, 0789, 3881
0256, 0823, 0258, 0186, 0860, 0790, 4123
0258, 0822, 0257, 0186, 0860, 0788, 4007
0255, 0957, 0261, 0188, 0862, 0790, 5263
0258, 0957, 0259, 0186, 0863, 0791, 4320
0257, 0956, 0260, 0187, 0862, 0790, 4054
0259, 0958, 0260, 0187, 0864, 0790, 3844
0258, 0955, 0260, 0187, 0864, 0789, 3971
0258, 0956, 0259, 0187, 0862, 0789, 4081
0257, 0957, 0259, 0187, 0863, 0789, 3858
0257, 0958, 0258, 0186, 0862, 0790, 3817
0258, 0954, 0260, 0187, 0862, 0789, 3896
0258, 0955, 0260, 0187, 0863, 0790, 4090
0258, 1162, 0263, 0187, 0864, 0790, 5169
0257, 1160, 0263, 0187, 0864, 0790, 4137
0258, 1164, 0262, 0185, 0866, 0789, 3987
0261, 1162, 0262, 0187, 0863, 0790, 4115
0258, 1163, 0261, 0186, 0863, 0789, 3951
0258, 1162, 0261, 0185, 0865, 0790, 4090
0256, 1162, 0262, 0187, 0863, 0790, 3987
0257, 1162, 0264, 0187, 0864, 0790, 3792
0255, 1161, 0262, 0186, 0865, 0789, 4083
0256, 1163, 0261, 0188, 0862, 0791, 3999
0255, 1367, 0264, 0188, 0867, 0792, 5246
0258, 1368, 0265, 0188, 0871, 0792, 4438
0256, 1369, 0264, 0187, 0869, 0791, 4185
0257, 1368, 0264, 0188, 0868, 0790, 4251
0257, 1367, 0262, 0187, 0868, 0791, 4158
0256, 1368, 0265, 0188, 0867, 0790, 3907
0258, 1368, 0265, 0188, 0869, 0791, 3761
0258, 1368, 0265, 0187, 0868, 0792, 4025
0257, 1369, 0266, 0187, 0869, 0792, 4105
0257, 1368, 0265, 0187, 0866, 0790, 3779
0232, 1674, 0276, 0190, 1335, 0799, 5543
0231, 1674, 0275, 0189, 1332, 0798, 4639
0232, 1675, 0275, 0187, 1330, 0799, 4224
0233, 1675, 0275, 0187, 1333, 0799, 4266
0230, 1674, 0276, 0187, 1333, 0799, 4243
0231, 1673, 0273, 0186, 1331, 0799, 4035
0232, 1674, 0274, 0188, 1334, 0799, 3979
0230, 1673, 0277, 0189, 1333, 0799, 4200
0234, 1673, 0274, 0188, 1334, 0798, 4344
0231, 1674, 0275, 0187, 1332, 0798, 4007
0228, 1972, 0275, 0188, 1432, 0801, 5384
0227, 1973, 0276, 0187, 1431, 0801, 4443
0227, 1972, 0275, 0187, 1433, 0800, 4288
0227, 1970, 0274, 0187, 1431, 0798, 4366
0227, 1971, 0274, 0189, 1433, 0800, 4470
0229, 1972, 0275, 0189, 1434, 0800, 4355
0226, 1972, 0274, 0188, 1433, 0802, 4181
0226, 1972, 0275, 0189, 1433, 0801, 4225
0226, 1971, 0275, 0188, 1433, 0801, 4077
0224, 1973, 0276, 0188, 1433, 0800, 4310
0234, 2223, 0274, 0188, 1281, 0797, 5472
0231, 2226, 0273, 0188, 1284, 0798, 4631
0234, 2225, 0274, 0190, 1283, 0798, 4245
0233, 2225, 0273, 0189, 1283, 0798, 3939
0231, 2226, 0273, 0189, 1283, 0798, 4237
0234, 2226, 0273, 0189, 1283, 0797, 4228
0233, 2227, 0275, 0187, 1283, 0797, 3997
0233, 2227, 0274, 0188, 1281, 0797, 4086
0233, 2227, 0274, 0189, 1284, 0797, 4122
0233, 2227, 0274, 0189, 1282, 0798, 3985
0235, 2054, 0273, 0187, 1192, 0797, 5339
0234, 2054, 0273, 0190, 1187, 0797, 4394
0233, 2055, 0274, 0188, 1196, 0798, 4238
0234, 2055, 0274, 0187, 1193, 0798, 4201
0234, 2056, 0273, 0187, 1188, 0796, 4157
0234, 2055, 0272, 0187, 1190, 0797, 4031
0234, 2055, 0272, 0188, 1193, 0798, 3897
0234, 2054, 0273, 0189, 1192, 0797, 4170
0235, 2055, 0275, 0188, 1184, 0797, 4345
0233, 2055, 0273, 0187, 1188, 0798, 4040
