1256, 0326, 0217, 0183, 0547, 0742, 4358
1255, 0328, 0216, 0183, 0546, 0742, 4189
1258, 0325, 0217, 0183, 0546, 0738, 4207
1256, 0326, 0216, 0182, 0546, 0738, 4184
1258, 0326, 0217, 0183, 0546, 0738, 4173
1257, 0326, 0217, 0183, 0548, 0737, 4158
1258, 0326, 0216, 0182, 0546, 0739, 4089
1257, 0326, 0215, 0182, 0545, 0736, 4125
1436, 0327, 0217, 0181, 0547, 0738, 5527
1436, 0325, 0218, 0183, 0546, 0737, 4636
1437, 0326, 0216, 0181, 0545, 0739, 4396
1440, 0327, 0218, 0183, 0547, 0737, 4348
1437, 0325, 0216, 0182, 0548, 0737, 4346
1436, 0325, 0217, 0183, 0546, 0738, 4335
1435, 0326, 0216, 0184, 0547, 0736, 4381
1436, 0325, 0217, 0185, 0548, 0736, 4456
1436, 0323, 0217, 0184, 0546, 0738, 4258
1435, 0326, 0216, 0184, 0546, 0736, 4218
1557, 0326, 0217, 0183, 0547, 0737, 5565
1555, 0328, 0217, 0182, 0548, 0737, 4544
1557, 0326, 0218, 0182, 0546, 0736, 4377
1558, 0326, 0216, 0181, 0544, 0736, 4183
1556, 0325, 0215, 0181, 0546, 0736, 4173
1555, 0325, 0216, 0181, 0546, 0738, 4186
1555, 0326, 0216, 0181, 0545, 0737, 4203
1555, 0326, 0216, 0182, 0546, 0737, 4127
1555, 0325, 0213, 0183, 0546, 0737, 4162
1555, 0325, 0217, 0183, 0546, 0737, 4133
1640, 0327, 0217, 0184, 0546, 0738, 5600
1639, 0326, 0217, 0182, 0547, 0736, 4782
1639, 0325, 0218, 0182, 0547, 0737, 4422
1639, 0326, 0217, 0182, 0546, 0737, 4340
1638, 0325, 0216, 0182, 0546, 0737, 4323
1638, 0325, 0217, 0182, 0545, 0735, 4367
1639, 0325, 0218, 0182, 0547, 0735, 4317
1640, 0326, 0217, 0183, 0548, 0736, 4127
1638, 0324, 0217, 0183, 0547, 0736, 4135
1638, 0325, 0218, 0183, 0548, 0735, 4275
1603, 0325, 0216, 0183, 0547, 0737, 5534
1600, 0324, 0217, 0181, 0547, 0736, 4468
1599, 0325, 0217, 0182, 0544, 0736, 4244
1600, 0326, 0217, 0182, 0548, 0736, 4159
1600, 0327, 0218, 0183, 0546, 0736, 4088
1599, 0326, 0218, 0183, 0548, 0736, 4126
1598, 0326, 0218, 0181, 0546, 0735, 4139
1599, 0326, 0217, 0182, 0546, 0735, 4147
1601, 0324, 0216, 0181, 0544, 0737, 4185
1599, 0327, 0216, 0184, 0548, 0734, 4114
1541, 0330, 0222, 0183, 0565, 0731, 5613
1539, 0329, 0223, 0183, 0567, 0731, 4653
1540, 0327, 0223, 0182, 0566, 0731, 4346
1539, 0332, 0222, 0180, 0566, 0731, 4180
1540, 0327, 0221, 0180, 0565, 0730, 4158
1538, 0329, 0223, 0182, 0565, 0732, 4131
1538, 0330, 0222, 0182, 0564, 0730, 4250
1538, 0330, 0223, 0183, 0566, 0730, 4154
1539, 0330, 0221, 0183, 0565, 0730, 4140
1539, 0330, 0223, 0183, 0566, 0729, 4155
