0375, 0557, 0232, 0184, 0575, 0703, 3810
0377, 0557, 0230, 0185, 0573, 0702, 3888
0376, 0555, 0232, 0185, 0573, 0703, 3921
0375, 0557, 0230, 0184, 0572, 0702, 3875
0376, 0559, 0231, 0185, 0573, 0704, 3888
0378, 0557, 0231, 0185, 0574, 0703, 4275
0378, 0558, 0231, 0184, 0575, 0704, 3998
0379, 0601, 0232, 0185, 0574, 0705, 5225
0377, 0601, 0231, 0185, 0575, 0703, 4260
0378, 0600, 0232, 0186, 0574, 0703, 3966
0375, 0602, 0232, 0185, 0574, 0704, 3863
0376, 0601, 0230, 0185, 0572, 0704, 3930
0376, 0601, 0231, 0184, 0574, 0703, 4004
0377, 0602, 0231, 0185, 0572, 0703, 4108
0375, 0601, 0233, 0185, 0573, 0704, 4116
0376, 0601, 0231, 0185, 0574, 0702, 3971
0376, 0602, 0232, 0184, 0574, 0703, 4055
0376, 0676, 0233, 0185, 0575, 0704, 5222
0376, 0676, 0233, 0185, 0575, 0704, 4223
0377, 0676, 0232, 0185, 0574, 0706, 3837
0377, 0677, 0233, 0185, 0575, 0704, 3852
0376, 0676, 0235, 0186, 0574, 0704, 3907
0375, 0675, 0233, 0185, 0575, 0702, 3926
0376, 0675, 0235, 0186, 0575, 0705, 3846
0375, 0676, 0233, 0186, 0575, 0704, 3869
0376, 0676, 0234, 0185, 0577, 0705, 3850
0375, 0675, 0233, 0186, 0575, 0702, 3952
0374, 0757, 0235, 0187, 0578, 0705, 5263
0372, 0756, 0233, 0185, 0577, 0704, 4196
0374, 0756, 0236, 0185, 0576, 0703, 4027
0374, 0757, 0236, 0184, 0578, 0705, 3900
0372, 0756, 0235, 0186, 0577, 0705, 4019
0373, 0757, 0236, 0186, 0578, 0704, 3907
0372, 0755, 0234, 0186, 0577, 0703, 3937
0376, 0756, 0236, 0186, 0576, 0705, 4000
0373, 0756, 0235, 0186, 0578, 0705, 4302
0374, 0756, 0234, 0186, 0578, 0703, 4037
0280, 0849, 0244, 0185, 0635, 0713, 5364
0280, 0850, 0244, 0186, 0636, 0712, 4360
0278, 0850, 0242, 0184, 0637, 0713, 4247
0278, 0851, 0244, 0185, 0636, 0712, 4098
0281, 0850, 0243, 0185, 0636, 0713, 4033
0279, 0850, 0244, 0186, 0636, 0712, 3964
0275, 0851, 0244, 0186, 0637, 0713, 3735
0279, 0850, 0243, 0185, 0635, 0714, 3904
0279, 0848, 0244, 0186, 0636, 0713, 4039
0280, 0850, 0244, 0184, 0637, 0715, 3861
0280, 0986, 0246, 0186, 0640, 0713, 5118
0278, 0987, 0247, 0184, 0638, 0714, 4214
0278, 0988, 0244, 0185, 0639, 0715, 4077
0280, 0987, 0248, 0186, 0639, 0715, 3941
0279, 0987, 0246, 0185, 0640, 0713, 3974
0278, 0988, 0246, 0186, 0638, 0712, 3881
0279, 0987, 0247, 0186, 0639, 0713, 3958
0281, 0987, 0246, 0184, 0638, 0713, 3929
0277, 0988, 0246, 0187, 0638, 0712, 4063
0280, 0987, 0244, 0186, 0638, 0714, 3906
0279, 1219, 0248, 0186, 0639, 0711, 5268
0279, 1217, 0248, 0186, 0639, 0713, 4495
0281, 1218, 0248, 0185, 0641, 0712, 4022
0279, 1218, 0249, 0185, 0643, 0712, 3858
0279, 1217, 0248, 0186, 0642, 0714, 3985
0278, 1218, 0247, 0185, 0640, 0714, 3995
0281, 1217, 0248, 0188, 0641, 0713, 3918
0279, 1221, 0249, 0187, 0642, 0714, 4122
0281, 1219, 0247, 0186, 0640, 0713, 4173
0276, 1219, 0247, 0186, 0641, 0713, 3928
0278, 1415, 0251, 0186, 0649, 0715, 5281
0277, 1417, 0253, 0185, 0648, 0715, 4302
0279, 1417, 0251, 0189, 0648, 0713, 4055
0279, 1416, 0251, 0187, 0648, 0714, 4160
0277, 1416, 0252, 0186, 0648, 0715, 4101
0279, 1416, 0253, 0187, 0648, 0715, 3928
0277, 1416, 0252, 0187, 0648, 0716, 3863
0277, 1416, 0252, 0186, 0648, 0714, 3939
0278, 1415, 0249, 0186, 0646, 0715, 4081
0278, 1415, 0253, 0187, 0648, 0714, 3928
0278, 1733, 0252, 0186, 0653, 0717, 5204
0278, 1734, 0253, 0188, 0649, 0716, 4354
0278, 1734, 0253, 0188, 0650, 0716, 3992
0277, 1735, 0253, 0187, 0652, 0716, 3994
0280, 1732, 0254, 0187, 0654, 0716, 3968
0280, 1735, 0252, 0186, 0649, 0716, 3985
0278, 1735, 0253, 0185, 0650, 0715, 3997
0278, 1733, 0255, 0187, 0652, 0716, 4216
0277, 1734, 0252, 0190, 0651, 0716, 4160
0276, 1735, 0251, 0187, 0652, 0714, 4114
0280, 2051, 0264, 0186, 0660, 0716, 5241
0279, 2049, 0263, 0187, 0661, 0718, 4253
0280, 2051, 0264, 0186, 0660, 0716, 4159
0280, 2051, 0264, 0188, 0661, 0717, 3958
0277, 2050, 0263, 0184, 0660, 0717, 3847
0280, 2051, 0263, 0186, 0660, 0718, 3966
0280, 2050, 0263, 0187, 0660, 0718, 4187
0280, 2050, 0263, 0185, 0661, 0718, 3966
0279, 2050, 0263, 0186, 0661, 0718, 3883
0280, 2049, 0264, 0186, 0659, 0717, 4029
0280, 2317, 0270, 0187, 0670, 0719, 5257
0280, 2316, 0270, 0188, 0669, 0721, 4211
0279, 2316, 0271, 0187, 0669, 0720, 4070
0279, 2315, 0270, 0187, 0668, 0719, 4114
0280, 2316, 0270, 0188, 0669, 0719, 4064
0279, 2316, 0270, 0187, 0668, 0721, 3923
0280, 2316, 0272, 0189, 0669, 0720, 3953
0279, 2316, 0270, 0187, 0669, 0721, 4129
0280, 2317, 0270, 0187, 0669, 0720, 4129
0280, 2314, 0271, 0188, 0668, 0719, 3983
0276, 2126, 0267, 0188, 0672, 0717, 5330
0278, 2126, 0267, 0188, 0672, 0719, 4262
0279, 2126, 0267, 0187, 0671, 0716, 4119
0279, 2126, 0269, 0188, 0670, 0720, 4035
0278, 2127, 0266, 0188, 0671, 0719, 4019
0278, 2127, 0268, 0187, 0671, 0719, 4299
0280, 2126, 0267, 0188, 0672, 0718, 4164
0279, 2126, 0268, 0187, 0672, 0719, 4021
0277, 2129, 0268, 0188, 0671, 0718, 4180
0280, 2127, 0266, 0188, 0671, 0719, 3949
