0188, 0583, 0204, 0795, 0657, 0216, 3808
0189, 0583, 0205, 0795, 0658, 0216, 3534
0189, 0584, 0206, 0795, 0661, 0216, 3339
0187, 0584, 0205, 0796, 0663, 0217, 3431
0188, 0585, 0206, 0794, 0661, 0215, 3846
0189, 0584, 0206, 0852, 0656, 0216, 5111
0188, 0583, 0206, 0853, 0657, 0216, 3700
0188, 0583, 0206, 0852, 0657, 0216, 3688
0188, 0583, 0205, 0852, 0658, 0216, 3694
0188, 0583, 0207, 0852, 0658, 0216, 3654
0188, 0584, 0206, 0853, 0657, 0216, 3595
0188, 0585, 0206, 0853, 0657, 0216, 3477
0187, 0583, 0206, 0852, 0657, 0216, 3738
0188, 0583, 0205, 0852, 0658, 0216, 3419
0188, 0582, 0206, 0852, 0657, 0216, 3700
0189, 0584, 0208, 0951, 0658, 0218, 5042
0188, 0584, 0208, 0950, 0659, 0217, 4000
0189, 0585, 0207, 0949, 0659, 0216, 3681
0189, 0585, 0207, 0950, 0658, 0216, 3827
0189, 0584, 0207, 0950, 0658, 0216, 4020
0186, 0585, 0208, 0951, 0658, 0216, 3726
0188, 0585, 0207, 0950, 0658, 0216, 3614
0188, 0585, 0208, 0951, 0658, 0216, 3670
0187, 0583, 0208, 0951, 0659, 0216, 3850
0188, 0585, 0207, 0950, 0657, 0217, 3795
0190, 0585, 0208, 1034, 0658, 0217, 5210
0189, 0585, 0209, 1035, 0660, 0217, 4162
0189, 0585, 0208, 1034, 0659, 0217, 4030
0189, 0585, 0208, 1035, 0658, 0215, 3649
0189, 0584, 0207, 1035, 0658, 0217, 3605
0189, 0585, 0208, 1035, 0659, 0217, 3592
0188, 0585, 0208, 1035, 0658, 0216, 4062
0189, 0585, 0209, 1035, 0658, 0216, 4031
0189, 0585, 0210, 1034, 0659, 0216, 3856
0188, 0585, 0208, 1033, 0659, 0217, 3671
0191, 0583, 0209, 1171, 0659, 0216, 4936
0191, 0584, 0210, 1171, 0659, 0216, 3585
0191, 0584, 0210, 1171, 0658, 0216, 3535
0192, 0586, 0210, 1171, 0658, 0216, 3725
0191, 0583, 0209, 1171, 0659, 0215, 3947
0195, 0584, 0209, 1171, 0659, 0215, 3792
0192, 0583, 0210, 1171, 0657, 0215, 3845
0191, 0583, 0209, 1170, 0658, 0216, 3755
0191, 0583, 0210, 1171, 0658, 0216, 3712
0192, 0584, 0209, 1171, 0660, 0216, 4015
0191, 0587, 0210, 1301, 0659, 0215, 5082
0191, 0586, 0209, 1303, 0659, 0216, 3979
0191, 0588, 0211, 1300, 0660, 0215, 3971
0191, 0586, 0209, 1301, 0660, 0215, 3823
0190, 0584, 0210, 1301, 0659, 0215, 3571
0188, 0587, 0211, 1300, 0659, 0214, 3510
0190, 0587, 0211, 1300, 0660, 0215, 3853
0189, 0586, 0210, 1301, 0660, 0215, 3911
0191, 0587, 0210, 1300, 0660, 0215, 3954
0191, 0586, 0210, 1301, 0660, 0215, 3769
0194, 0585, 0210, 1468, 0659, 0216, 4993
0189, 0585, 0209, 1468, 0658, 0216, 3914
0190, 0585, 0210, 1468, 0659, 0215, 3589
0190, 0584, 0211, 1468, 0658, 0216, 3743
0187, 0585, 0211, 1467, 0659, 0215, 3976
0190, 0585, 0211, 1467, 0659, 0216, 4121
0191, 0584, 0211, 1468, 0660, 0215, 3819
0190, 0584, 0210, 1469, 0658, 0215, 3657
0189, 0585, 0211, 1467, 0660, 0215, 3757
0190, 0585, 0211, 1468, 0658, 0218, 3808
0191, 0586, 0209, 1626, 0659, 0215, 5211
0191, 0586, 0209, 1625, 0660, 0216, 3901
0190, 0585, 0208, 1625, 0660, 0216, 3990
0190, 0586, 0210, 1625, 0659, 0216, 3762
0190, 0586, 0209, 1625, 0660, 0216, 3752
0191, 0585, 0208, 1624, 0659, 0216, 3772
0190, 0585, 0209, 1626, 0660, 0216, 3731
0191, 0585, 0208, 1624, 0659, 0216, 3563
0190, 0585, 0209, 1623, 0659, 0216, 3487
0191, 0585, 0209, 1625, 0660, 0216, 3593
0191, 0581, 0206, 1734, 0659, 0216, 5111
0190, 0581, 0206, 1735, 0658, 0215, 4160
0190, 0581, 0206, 1734, 0658, 0216, 3526
0190, 0580, 0206, 1734, 0659, 0215, 3644
0191, 0581, 0206, 1734, 0658, 0216, 3967
0191, 0580, 0205, 1734, 0658, 0216, 3833
0190, 0581, 0206, 1734, 0659, 0216, 3911
0190, 0581, 0205, 1735, 0658, 0216, 3758
0191, 0580, 0206, 1734, 0658, 0216, 3692
0191, 0579, 0206, 1734, 0659, 0216, 3728
0193, 0584, 0209, 1682, 0659, 0216, 5155
0190, 0583, 0210, 1680, 0658, 0216, 4051
0195, 0583, 0209, 1681, 0658, 0216, 3952
0192, 0583, 0210, 1680, 0659, 0217, 3628
0195, 0584, 0210, 1681, 0658, 0217, 3538
0193, 0584, 0212, 1681, 0658, 0217, 3993
0196, 0583, 0210, 1681, 0659, 0217, 3722
0195, 0584, 0210, 1681, 0658, 0217, 3472
0196, 0584, 0211, 1681, 0659, 0216, 3685
0194, 0583, 0210, 1682, 0659, 0216, 3907
0194, 0581, 0215, 1400, 0660, 0217, 4961
0197, 0581, 0215, 1400, 0661, 0217, 3946
0194, 0579, 0214, 1398, 0660, 0218, 3667
0196, 0581, 0215, 1400, 0660, 0218, 3882
0193, 0582, 0215, 1399, 0659, 0217, 3790
0194, 0581, 0215, 1400, 0661, 0220, 4042
0194, 0581, 0215, 1400, 0660, 0218, 3622
0194, 0581, 0215, 1400, 0658, 0217, 3871
0194, 0581, 0214, 1401, 0660, 0218, 3602
0194, 0582, 0214, 1401, 0661, 0217, 3750
0191, 0582, 0224, 1323, 0662, 0219, 5021
0190, 0585, 0225, 1322, 0663, 0220, 4166
0191, 0582, 0225, 1322, 0662, 0219, 4080
0190, 0582, 0224, 1323, 0662, 0220, 3707
0189, 0583, 0224, 1322, 0663, 0220, 3739
0190, 0582, 0225, 1322, 0662, 0219, 3751
0190, 0582, 0224, 1323, 0663, 0219, 3658
0189, 0583, 0224, 1323, 0663, 0217, 3761
0190, 0583, 0225, 1323, 0663, 0219, 3626
0190, 0583, 0225, 1322, 0662, 0220, 3592
