0329, 0684, 1510, 0328, 0615, 0279, 4060
0328, 0684, 1511, 0326, 0614, 0279, 3793
0329, 0684, 1510, 0327, 0613, 0279, 3814
0327, 0685, 1511, 0326, 0615, 0279, 3950
0329, 0684, 1509, 0326, 0615, 0280, 3740
0330, 0696, 1759, 0323, 0620, 0278, 4954
0331, 0693, 1760, 0323, 0619, 0280, 4132
0331, 0694, 1760, 0323, 0620, 0279, 4111
0330, 0693, 1758, 0323, 0620, 0280, 3889
0333, 0694, 1759, 0323, 0619, 0279, 4038
0328, 0693, 1759, 0323, 0620, 0280, 3849
0330, 0694, 1760, 0322, 0621, 0281, 3440
0329, 0694, 1759, 0322, 0621, 0279, 3487
0328, 0696, 1759, 0323, 0620, 0279, 3558
0328, 0694, 1759, 0322, 0619, 0279, 3612
0328, 0699, 2088, 0322, 0624, 0280, 5165
0327, 0699, 2090, 0323, 0622, 0280, 4381
0330, 0700, 2088, 0323, 0623, 0280, 4034
0327, 0698, 2087, 0324, 0622, 0279, 4048
0329, 0700, 2089, 0323, 0622, 0280, 4004
0327, 0698, 2088, 0324, 0622, 0279, 3854
0328, 0700, 2088, 0323, 0623, 0278, 4100
0328, 0698, 2088, 0323, 0622, 0278, 3916
0328, 0700, 2087, 0322, 0623, 0279, 3714
0330, 0697, 2087, 0322, 0623, 0278, 4167
0329, 0705, 2408, 0321, 0625, 0279, 5306
0328, 0705, 2410, 0321, 0625, 0280, 4391
0329, 0704, 2408, 0321, 0624, 0279, 4043
0330, 0705, 2408, 0322, 0625, 0279, 3768
0329, 0704, 2406, 0321, 0626, 0281, 3624
0327, 0705, 2408, 0322, 0625, 0280, 3941
0327, 0705, 2408, 0321, 0626, 0280, 3561
0328, 0704, 2407, 0322, 0624, 0281, 3832
0327, 0704, 2409, 0322, 0625, 0280, 3511
0328, 0704, 2408, 0322, 0625, 0280, 3943
0329, 0722, 2651, 0318, 0630, 0281, 5089
0328, 0723, 2649, 0319, 0630, 0280, 3985
0328, 0722, 2649, 0322, 0629, 0280, 3663
0329, 0722, 2650, 0320, 0631, 0281, 3847
0328, 0723, 2650, 0320, 0629, 0280, 3822
0327, 0722, 2649, 0320, 0630, 0282, 3991
0329, 0722, 2650, 0321, 0630, 0279, 3757
0328, 0720, 2649, 0321, 0630, 0280, 3639
0330, 0723, 2650, 0320, 0630, 0279, 3808
0327, 0723, 2650, 0320, 0630, 0280, 3716
0331, 0723, 2267, 0321, 0629, 0281, 5336
0328, 0725, 2267, 0322, 0630, 0281, 4156
0325, 0724, 2268, 0321, 0629, 0280, 4055
0327, 0723, 2266, 0321, 0629, 0280, 3850
0326, 0723, 2267, 0321, 0630, 0280, 3838
0325, 0723, 2266, 0320, 0630, 0280, 3854
0323, 0723, 2267, 0320, 0629, 0280, 3839
0322, 0724, 2268, 0320, 0629, 0281, 3580
0323, 0724, 2266, 0319, 0628, 0281, 3857
0323, 0723, 2268, 0319, 0629, 0281, 4013
