0896, 0331, 0222, 0214, 0445, 0401, 0223
0895, 0332, 0222, 0214, 0444, 0401, 0224
0895, 0333, 0223, 0214, 0445, 0401, 0224
0894, 0331, 0223, 0214, 0445, 0402, 0225
0895, 0333, 0222, 0215, 0446, 0400, 0223
0897, 0332, 0223, 0214, 0446, 0400, 0222
0895, 0329, 0223, 0214, 0446, 0399, 0224
0896, 0332, 0223, 0214, 0445, 0401, 0224
0895, 0330, 0222, 0214, 0445, 0400, 0224
0896, 0330, 0223, 0214, 0444, 0401, 0224
0944, 0329, 0224, 0211, 0421, 0435, 0224
0943, 0330, 0222, 0211, 0421, 0435, 0224
0943, 0330, 0225, 0212, 0423, 0435, 0224
0946, 0329, 0224, 0213, 0421, 0435, 0224
0943, 0330, 0224, 0212, 0420, 0434, 0224
0942, 0329, 0223, 0211, 0421, 0435, 0226
0943, 0328, 0224, 0210, 0422, 0434, 0224
0943, 0330, 0224, 0211, 0421, 0434, 0224
0946, 0329, 0224, 0211, 0420, 0433, 0224
0944, 0328, 0224, 0213, 0421, 0434, 0224
0941, 0329, 0224, 0212, 0418, 0431, 0225
0940, 0328, 0224, 0212, 0417, 0431, 0225
0939, 0328, 0224, 0211, 0416, 0430, 0225
0939, 0328, 0224, 0214, 0417, 0430, 0225
0939, 0328, 0224, 0213, 0417, 0431, 0224
0939, 0327, 0224, 0211, 0416, 0431, 0225
0938, 0327, 0225, 0211, 0417, 0431, 0224
0939, 0328, 0225, 0212, 0416, 0431, 0225
0939, 0328, 0225, 0212, 0418, 0431, 0225
0940, 0328, 0224, 0211, 0416, 0432, 0225
0941, 0329, 0225, 0211, 0416, 0430, 0226
0939, 0329, 0225, 0212, 0416, 0432, 0224
0939, 0329, 0225, 0212, 0417, 0430, 0226
0939, 0328, 0223, 0212, 0416, 0430, 0225
0939, 0329, 0224, 0212, 0417, 0431, 0224
0939, 0329, 0224, 0212, 0418, 0429, 0225
0939, 0327, 0225, 0212, 0418, 0431, 0225
0939, 0330, 0225, 0212, 0416, 0431, 0225
0940, 0327, 0224, 0211, 0417, 0431, 0224
0940, 0329, 0224, 0212, 0419, 0429, 0226
0941, 0329, 0224, 0213, 0418, 0428, 0225
0938, 0329, 0226, 0212, 0417, 0429, 0225
0940, 0328, 0224, 0212, 0417, 0428, 0227
0940, 0328, 0225, 0212, 0418, 0428, 0226
0941, 0327, 0224, 0212, 0417, 0428, 0226
0939, 0329, 0224, 0212, 0418, 0429, 0225
0939, 0328, 0226, 0212, 0418, 0429, 0224
0941, 0328, 0224, 0213, 0418, 0428, 0225
0941, 0329, 0224, 0212, 0418, 0428, 0225
0941, 0329, 0224, 0211, 0419, 0429, 0224
