0262, 1280, 0223, 0213, 0467, 0347, 0226
0262, 1279, 0223, 0213, 0467, 0348, 0226
0265, 1280, 0224, 0212, 0466, 0347, 0226
0263, 1279, 0222, 0213, 0465, 0347, 0226
0262, 1278, 0222, 0212, 0465, 0346, 0227
0259, 1279, 0222, 0212, 0466, 0346, 0225
0262, 1278, 0222, 0213, 0466, 0347, 0226
0263, 1279, 0223, 0213, 0466, 0347, 0226
0263, 1468, 0221, 0211, 0464, 0348, 0227
0262, 1468, 0221, 0211, 0464, 0346, 0228
0262, 1468, 0222, 0211, 0465, 0345, 0227
0261, 1467, 0222, 0211, 0464, 0346, 0227
0262, 1468, 0222, 0211, 0467, 0346, 0227
0262, 1468, 0222, 0212, 0464, 0347, 0229
0262, 1468, 0221, 0211, 0465, 0347, 0228
0259, 1468, 0221, 0212, 0465, 0346, 0227
0261, 1468, 0221, 0212, 0465, 0346, 0227
0262, 1468, 0220, 0210, 0466, 0347, 0228
0263, 1656, 0221, 0210, 0464, 0344, 0226
0262, 1655, 0222, 0211, 0464, 0345, 0226
0261, 1656, 0222, 0211, 0466, 0346, 0226
0259, 1655, 0222, 0212, 0463, 0346, 0226
0261, 1654, 0222, 0211, 0464, 0346, 0226
0261, 1651, 0221, 0211, 0463, 0346, 0225
0261, 1652, 0222, 0210, 0464, 0346, 0226
0262, 1649, 0221, 0211, 0464, 0346, 0226
0262, 1650, 0222, 0211, 0464, 0345, 0227
0263, 1650, 0222, 0211, 0464, 0346, 0227
0263, 1768, 0222, 0210, 0463, 0345, 0227
0263, 1768, 0222, 0212, 0464, 0345, 0227
0263, 1766, 0221, 0212, 0463, 0344, 0227
0262, 1767, 0223, 0212, 0465, 0346, 0226
0265, 1766, 0221, 0209, 0463, 0345, 0227
0262, 1767, 0221, 0211, 0464, 0345, 0226
0263, 1766, 0221, 0211, 0463, 0345, 0227
0263, 1768, 0222, 0212, 0465, 0345, 0227
0263, 1767, 0222, 0211, 0464, 0345, 0227
0264, 1767, 0222, 0211, 0464, 0345, 0226
0264, 1770, 0223, 0211, 0462, 0339, 0226
0263, 1769, 0222, 0210, 0463, 0341, 0225
0264, 1771, 0223, 0210, 0463, 0342, 0225
0263, 1770, 0220, 0210, 0463, 0341, 0225
0267, 1770, 0222, 0210, 0463, 0344, 0225
0264, 1770, 0221, 0210, 0462, 0344, 0225
0263, 1770, 0222, 0211, 0464, 0343, 0226
0264, 1769, 0221, 0210, 0464, 0344, 0226
0264, 1770, 0222, 0210, 0463, 0344, 0226
0265, 1770, 0222, 0209, 0464, 0345, 0227
0265, 1620, 0218, 0212, 0461, 0330, 0224
0264, 1621, 0219, 0211, 0461, 0328, 0224
0263, 1620, 0218, 0212, 0461, 0326, 0224
0265, 1621, 0218, 0211, 0461, 0326, 0225
0264, 1622, 0218, 0210, 0461, 0322, 0225
0265, 1620, 0218, 0210, 0460, 0324, 0225
0265, 1621, 0218, 0212, 0460, 0321, 0225
0268, 1621, 0218, 0211, 0460, 0319, 0225
0265, 1622, 0219, 0210, 0460, 0321, 0226
0265, 1622, 0217, 0210, 0460, 0320, 0225
0268, 1624, 0220, 0211, 0462, 0326, 0225
0267, 1624, 0219, 0211, 0461, 0325, 0224
0268, 1626, 0218, 0210, 0461, 0325, 0224
0267, 1624, 0219, 0212, 0462, 0326, 0225
0266, 1624, 0218, 0213, 0460, 0328, 0226
0267, 1624, 0219, 0211, 0461, 0325, 0228
0266, 1624, 0219, 0212, 0461, 0325, 0225
0266, 1624, 0220, 0210, 0461, 0326, 0225
0268, 1624, 0219, 0212, 0462, 0324, 0225
0268, 1625, 0220, 0212, 0462, 0326, 0226
