0256, 0264, 0615, 0231, 0432, 0292, 0228
0258, 0264, 0615, 0230, 0433, 0291, 0226
0260, 0264, 0686, 0230, 0432, 0291, 0226
0259, 0266, 0688, 0232, 0433, 0290, 0227
0259, 0266, 0686, 0232, 0432, 0291, 0227
0260, 0264, 0687, 0232, 0431, 0290, 0226
0259, 0265, 0687, 0232, 0431, 0291, 0227
0259, 0266, 0688, 0231, 0431, 0289, 0226
0259, 0266, 0688, 0232, 0433, 0291, 0228
0261, 0265, 0689, 0232, 0431, 0291, 0227
0259, 0265, 0689, 0230, 0431, 0291, 0228
0259, 0266, 0687, 0232, 0430, 0292, 0228
0261, 0265, 0787, 0231, 0430, 0292, 0227
0261, 0266, 0788, 0232, 0431, 0290, 0227
0260, 0266, 0786, 0231, 0432, 0288, 0227
0259, 0265, 0785, 0230, 0432, 0289, 0228
0261, 0264, 0788, 0230, 0431, 0290, 0227
0260, 0265, 0786, 0231, 0431, 0289, 0227
0260, 0265, 0787, 0231, 0431, 0289, 0227
0261, 0265, 0786, 0232, 0432, 0288, 0227
0260, 0265, 0787, 0231, 0431, 0289, 0226
0262, 0266, 0787, 0231, 0431, 0288, 0227
0260, 0266, 0902, 0231, 0431, 0290, 0226
0261, 0265, 0900, 0230, 0433, 0290, 0228
0260, 0266, 0902, 0234, 0432, 0289, 0226
0259, 0266, 0901, 0231, 0432, 0290, 0226
0260, 0266, 0901, 0231, 0432, 0290, 0227
0259, 0267, 0902, 0231, 0431, 0291, 0228
0263, 0264, 0900, 0232, 0430, 0291, 0227
0257, 0266, 0901, 0232, 0433, 0291, 0227
0259, 0266, 0902, 0232, 0432, 0294, 0226
0259, 0265, 0901, 0231, 0432, 0294, 0226
0257, 0264, 1074, 0232, 0432, 0296, 0227
0257, 0263, 1074, 0231, 0431, 0297, 0228
0257, 0265, 1073, 0232, 0433, 0294, 0227
0256, 0265, 1076, 0232, 0433, 0295, 0228
0257, 0264, 1074, 0231, 0433, 0296, 0227
0259, 0264, 1073, 0232, 0433, 0296, 0227
0261, 0264, 1072, 0232, 0432, 0297, 0227
0258, 0263, 1070, 0231, 0432, 0296, 0225
0259, 0263, 1071, 0232, 0432, 0299, 0227
0259, 0264, 1070, 0233, 0432, 0297, 0227
0258, 0266, 1222, 0232, 0432, 0301, 0228
0258, 0264, 1220, 0232, 0432, 0300, 0227
0259, 0265, 1219, 0231, 0432, 0300, 0227
0259, 0264, 1220, 0230, 0432, 0300, 0227
0259, 0264, 1221, 0233, 0433, 0300, 0227
0259, 0264, 1219, 0231, 0432, 0300, 0227
0259, 0265, 1220, 0232, 0432, 0300, 0226
0259, 0264, 1219, 0232, 0433, 0301, 0228
0259, 0265, 1220, 0232, 0434, 0301, 0227
0258, 0264, 1220, 0231, 0432, 0300, 0227
0262, 0263, 1447, 0232, 0432, 0291, 0227
0260, 0264, 1447, 0231, 0432, 0291, 0227
0262, 0264, 1447, 0231, 0433, 0291, 0226
0261, 0267, 1447, 0231, 0432, 0290, 0227
0260, 0265, 1447, 0231, 0432, 0291, 0228
0261, 0264, 1448, 0232, 0430, 0290, 0228
0261, 0264, 1448, 0233, 0432, 0291, 0227
0260, 0263, 1448, 0232, 0432, 0291, 0228
0260, 0263, 1447, 0233, 0433, 0289, 0227
0261, 0266, 1448, 0231, 0430, 0292, 0228
0261, 0264, 1656, 0232, 0432, 0291, 0227
0261, 0265, 1658, 0233, 0432, 0293, 0227
0263, 0266, 1660, 0233, 0432, 0293, 0227
0262, 0265, 1657, 0232, 0432, 0292, 0227
0263, 0266, 1658, 0232, 0432, 0292, 0227
0261, 0265, 1658, 0231, 0432, 0292, 0229
0262, 0263, 1658, 0231, 0432, 0292, 0227
0262, 0265, 1657, 0233, 0433, 0292, 0228
0262, 0265, 1657, 0232, 0432, 0292, 0228
0266, 0265, 1658, 0232, 0434, 0291, 0228
0260, 0264, 1834, 0232, 0432, 0309, 0227
0259, 0263, 1836, 0232, 0431, 0308, 0227
0257, 0263, 1834, 0232, 0431, 0310, 0228
0259, 0264, 1834, 0232, 0431, 0309, 0228
0258, 0265, 1832, 0232, 0433, 0311, 0227
0258, 0264, 1831, 0231, 0432, 0311, 0228
0259, 0264, 1832, 0232, 0432, 0310, 0227
0260, 0264, 1832, 0232, 0433, 0311, 0227
0260, 0264, 1831, 0232, 0434, 0311, 0228
0261, 0264, 1832, 0233, 0434, 0311, 0229
0262, 0262, 1762, 0232, 0428, 0288, 0227
0262, 0261, 1763, 0231, 0428, 0288, 0227
0262, 0262, 1764, 0231, 0429, 0289, 0227
0264, 0262, 1764, 0232, 0429, 0289, 0226
0263, 0260, 1761, 0233, 0429, 0288, 0226
0263, 0262, 1762, 0231, 0430, 0288, 0226
0264, 0263, 1763, 0233, 0429, 0287, 0225
0262, 0262, 1762, 0231, 0429, 0288, 0228
0262, 0261, 1763, 0232, 0430, 0288, 0225
0265, 0262, 1762, 0232, 0428, 0288, 0226
0265, 0264, 1766, 0232, 0475, 0301, 0227
0263, 0265, 1766, 0233, 0477, 0301, 0227
0265, 0266, 1767, 0232, 0476, 0300, 0228
0264, 0267, 1765, 0232, 0478, 0300, 0228
0265, 0264, 1767, 0233, 0478, 0300, 0228
0263, 0264, 1766, 0233, 0479, 0300, 0228
0264, 0265, 1767, 0233, 0476, 0300, 0227
0264, 0265, 1766, 0232, 0478, 0299, 0228
0264, 0266, 1767, 0232, 0477, 0299, 0227
0264, 0264, 1766, 0231, 0479, 0299, 0227
0265, 0264, 1766, 0232, 0475, 0301, 0227
0263, 0265, 1766, 0233, 0477, 0301, 0227
0265, 0266, 1767, 0232, 0476, 0300, 0228
0264, 0267, 1765, 0232, 0478, 0300, 0228
0265, 0264, 1767, 0233, 0478, 0300, 0228
0263, 0264, 1766, 0233, 0479, 0300, 0228
0264, 0265, 1767, 0233, 0476, 0300, 0227
0264, 0265, 1766, 0232, 0478, 0299, 0228
0264, 0266, 1767, 0232, 0477, 0299, 0227
0264, 0264, 1766, 0231, 0479, 0299, 0227
