0862, 0335, 0221, 0230, 0454, 0319, 0223
0864, 0335, 0222, 0229, 0456, 0323, 0223
0863, 0335, 0222, 0229, 0454, 0322, 0224
0863, 0334, 0221, 0230, 0456, 0322, 0223
0863, 0333, 0222, 0231, 0456, 0322, 0224
0862, 0335, 0221, 0231, 0455, 0322, 0223
0863, 0335, 0221, 0229, 0456, 0323, 0223
0864, 0335, 0222, 0229, 0455, 0323, 0223
0863, 0335, 0221, 0229, 0456, 0322, 0224
0862, 0335, 0220, 0231, 0456, 0323, 0223
0999, 0336, 0221, 0229, 0456, 0321, 0225
0994, 0336, 0221, 0231, 0456, 0319, 0224
0999, 0336, 0220, 0230, 0456, 0321, 0225
0998, 0334, 0221, 0230, 0456, 0321, 0225
0997, 0334, 0221, 0231, 0455, 0322, 0225
0997, 0335, 0220, 0231, 0456, 0322, 0225
0998, 0333, 0220, 0230, 0455, 0324, 0224
0997, 0337, 0220, 0231, 0456, 0323, 0225
1001, 0335, 0220, 0229, 0455, 0324, 0224
0998, 0334, 0221, 0229, 0455, 0326, 0225
